390 1950 2 1312 143711
400 2000 3 1391 151077
400 2000 3 1398 147403
400 2000 3 1397 152597
400 2000 3 1401 152172
400 2000 3 1403 149796
410 2050 3 1483 149716
410 2050 3 1491 155404
410 2050 3 1469 153297
410 2050 3 1469 151701
410 2050 3 1471 149067
420 2100 3 1545 154904
420 2100 3 1536 159141
420 2100 3 1529 154827
420 2100 3 1526 155995
420 2100 3 1534 155007
430 2150 3 1607 163316
430 2150 3 1610 157994
430 2150 3 1599 163506
430 2150 3 1585 160909
430 2150 3 1592 160866
440 2200 3 1677 163948
440 2200 3 1655 166746
440 2200 3 1683 165848
440 2200 3 1671 166314
440 2200 3 1674 164980
450 2250 3 1746 170288
450 2250 3 1732 169678
450 2250 3 1754 166404
450 2250 3 1741 170868
450 2250 3 1757 167482
460 2300 3 1838 172563
460 2300 3 1802 170354
460 2300 3 1839 174409
460 2300 3 1829 175077
460 2300 3 1793 175312
470 2350 3 1905 177029
470 2350 3 1879 177570
470 2350 3 1915 173764
470 2350 3 1903 174492
470 2350 3 1893 174592
480 2400 3 1976 180641
480 2400 3 1980 181821
480 2400 3 1975 178663
480 2400 3 1966 177639
480 2400 3 1972 175994
490 2450 3 2060 179592
490 2450 3 2062 179240
490 2450 3 2052 183442
490 2450 3 2069 182917
490 2450 3 2048 182966
500 2500 3 2122 188207
500 2500 3 2156 189004
500 2500 3 2133 189392
500 2500 3 2125 188264
500 2500 3 2121 190515
510 2550 3 2223 192233
510 2550 3 2217 193722
510 2550 3 2222 193754
510 2550 3 2209 190221
510 2550 3 2219 191149
520 2600 3 2327 190415
520 2600 3 2317 193064
520 2600 3 2301 193143
520 2600 3 2325 197395
520 2600 3 2276 194658
530 2650 3 2387 199555
530 2650 3 2380 196402
530 2650 3 2372 197694
530 2650 3 2384 204868
530 2650 3 2389 199819
540 2700 3 2496 203739
540 2700 3 2472 201090
540 2700 3 2495 199424
540 2700 3 2484 202312
540 2700 3 2490 204822
550 2750 3 2578 202782
550 2750 3 2580 208871
550 2750 3 2555 202159
550 2750 3 2574 206794
550 2750 3 2592 206780
560 2800 3 2656 206812
560 2800 3 2652 211039
560 2800 3 2661 208532
560 2800 3 2676 210021
560 2800 3 2675 209287
570 2850 3 2776 210067
570 2850 3 2756 209117
570 2850 3 2764 209495
570 2850 3 2749 212220
570 2850 3 2744 213917
580 2900 3 2845 215888
580 2900 3 2859 214077
580 2900 3 2857 217110
580 2900 3 2853 219939
580 2900 3 2842 217205
590 2950 3 2964 220965
590 2950 3 2979 219262
590 2950 3 2951 223115
590 2950 3 2963 221908
590 2950 3 2969 222747
600 3000 4 3069 221304
600 3000 4 3061 223151
600 3000 4 3099 221663
600 3000 4 3073 229713
600 3000 4 3068 228935
610 3050 4 3176 231290
610 3050 4 3162 227398
610 3050 4 3179 227190
610 3050 4 3153 224990
610 3050 4 3186 233146
620 3100 4 3280 235116
620 3100 4 3281 235732
620 3100 4 3264 230512
620 3100 4 3272 233966
620 3100 4 3313 234058
630 3150 4 3385 236084
630 3150 4 3402 240651
630 3150 4 3409 239537
630 3150 4 3408 236046
630 3150 4 3365 236494
640 3200 4 3496 239784
640 3200 4 3519 242318
640 3200 4 3466 234659
640 3200 4 3450 240432
640 3200 4 3463 234323
650 3250 4 3614 248655
650 3250 4 3630 241188
650 3250 4 3568 243012
650 3250 4 3633 239839
650 3250 4 3625 241343
660 3300 4 3752 251802
660 3300 4 3724 248110
660 3300 4 3736 248726
660 3300 4 3734 250055
660 3300 4 3673 247227
670 3350 4 3836 250429
670 3350 4 3871 252758
670 3350 4 3874 252480
670 3350 4 3830 252784
670 3350 4 3868 249595
680 3400 4 4032 251965
680 3400 4 3997 257118
680 3400 4 3986 253837
680 3400 4 3969 259460
680 3400 4 3990 258645
690 3450 4 4062 254909
690 3450 4 4109 258261
690 3450 4 4120 262130
690 3450 4 4104 258290
690 3450 4 4092 254346
700 3500 4 4176 265864
700 3500 4 4170 260753
700 3500 4 4217 259508
700 3500 4 4212 260362
700 3500 4 4231 266259
710 3550 4 4332 264836
710 3550 4 4318 267815
710 3550 4 4339 266774
710 3550 4 4300 272974
710 3550 4 4368 265830
720 3600 4 4440 270997
720 3600 4 4444 271665
720 3600 4 4504 268535
720 3600 4 4504 270473
720 3600 4 4440 270304
730 3650 4 4571 270833
730 3650 4 4632 271244
730 3650 4 4607 269203
730 3650 4 4601 270231
730 3650 4 4578 272361
740 3700 4 4746 272607
740 3700 4 4751 274963
740 3700 4 4628 273850
740 3700 4 4723 279162
740 3700 4 4738 278882
750 3750 4 4869 278504
750 3750 4 4861 282952
750 3750 4 4845 281628
750 3750 4 4857 280234
750 3750 4 4911 283003
760 3800 4 4963 285469
760 3800 4 4998 285411
760 3800 4 4995 287436
760 3800 4 5008 286843
760 3800 4 5064 282079
770 3850 4 5147 286526
770 3850 4 5151 281495
770 3850 4 5167 293443
770 3850 4 5154 286708
770 3850 4 5114 289275
780 3900 4 5234 291098
780 3900 4 5289 292098
780 3900 4 5272 286571
780 3900 4 5268 297603
780 3900 4 5316 294836
790 3950 4 5454 296479
790 3950 4 5407 293436
790 3950 4 5432 293433
790 3950 4 5387 296303
790 3950 4 5390 295343
800 4000 5 5643 295967
800 4000 5 5762 299516
800 4000 5 5726 299621
800 4000 5 5682 298990
800 4000 5 5731 298398
810 4050 5 5852 299615
810 4050 5 5926 301839
810 4050 5 5963 301843
810 4050 5 5876 305722
810 4050 5 5841 302606
820 4100 5 6050 312175
820 4100 5 6001 305988
820 4100 5 5995 306950
820 4100 5 6058 307632
820 4100 5 5992 307131
830 4150 5 6167 313169
830 4150 5 6160 307131
830 4150 5 6183 313875
830 4150 5 6160 310249
830 4150 5 6145 310201
840 4200 5 6341 315956
840 4200 5 6282 315164
840 4200 5 6311 312913
840 4200 5 6325 318566
840 4200 5 6317 315655
850 4250 5 6419 315388
850 4250 5 6451 316937
850 4250 5 6465 315164
850 4250 5 6511 314886
850 4250 5 6445 323029
860 4300 5 6714 322032
860 4300 5 6595 321579
860 4300 5 6635 320062
860 4300 5 6655 316269
860 4300 5 6659 322341
870 4350 5 6850 321606
870 4350 5 6878 330213
870 4350 5 6845 322304
870 4350 5 6844 325962
870 4350 5 6779 322304
880 4400 5 6936 330086
880 4400 5 7013 334415
880 4400 5 6991 324280
880 4400 5 6982 327316
880 4400 5 7004 329543
890 4450 5 7131 332967
890 4450 5 7063 333540
890 4450 5 7243 332390
890 4450 5 7136 335154
890 4450 5 7032 335165
900 4500 5 7301 334625
900 4500 5 7366 343039
900 4500 5 7329 338804
900 4500 5 7301 339382
900 4500 5 7353 335819
910 4550 5 7473 338994
910 4550 5 7507 342762
910 4550 5 7611 339875
910 4550 5 7537 344945
910 4550 5 7394 340382
920 4600 5 7702 346664
920 4600 5 7736 349789
920 4600 5 7677 351981
920 4600 5 7726 345985
920 4600 5 7672 344730
930 4650 5 7851 346165
930 4650 5 7827 350374
930 4650 5 7877 346041
930 4650 5 7848 355706
930 4650 5 7884 346987
940 4700 5 8081 347919
940 4700 5 8007 356496
940 4700 5 8038 350723
940 4700 5 8086 348703
940 4700 5 8191 351723
950 4750 5 8216 353643
950 4750 5 8296 358721
950 4750 5 8243 358088
950 4750 5 8302 354549
950 4750 5 8345 360088
960 4800 5 8436 360363
960 4800 5 8469 369061
960 4800 5 8405 355972
960 4800 5 8402 355251
960 4800 5 8514 361673
970 4850 5 8623 359759
970 4850 5 8702 364703
970 4850 5 8485 362650
970 4850 5 8535 363939
970 4850 5 8653 365125
980 4900 5 8741 365031
980 4900 5 8643 372201
980 4900 5 8704 371524
980 4900 5 8744 363937
980 4900 5 8726 369718
990 4950 5 8980 377712
990 4950 5 8912 374082
990 4950 5 8960 366839
990 4950 5 8911 367169
990 4950 5 8977 376816
1000 5000 6 7042 112791
1000 5000 6 7040 110072
1000 5000 6 7113 113348
1000 5000 6 7065 111625
1000 5000 6 7070 113203
