270 1350 2 126213 27838.4
270 1350 2 126522 28712.6
270 1350 2 154153 29561.9
270 1350 2 146009 26050.2
280 1400 2 166748 28359.7
280 1400 2 133938 29474.4
280 1400 2 110535 27741.6
280 1400 2 204662 29018.5
280 1400 2 135361 27981.9
290 1450 2 99590 30574.6
290 1450 2 198577 28734.8
290 1450 2 207005 29822.7
290 1450 2 167323 28361.3
290 1450 2 205348 31291.1
300 1500 2 198291 30988.2
300 1500 2 144616 32365.9
300 1500 2 174905 29794.6
300 1500 2 260967 30876.7
300 1500 2 167720 30844.5
310 1550 2 141107 33686.6
310 1550 2 127257 30839.1
310 1550 2 279537 30990.8
310 1550 2 247457 33590
310 1550 2 293187 31233.4
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
330 1650 2 223743 32350.3
330 1650 2 307426 35865
330 1650 2 387759 33252
330 1650 2 218335 34309.1
330 1650 2 321884 33993.4
340 1700 2 191273 36854.1
340 1700 2 146496 35175.4
340 1700 2 241531 35638.3
340 1700 2 235957 35193.6
340 1700 2 266696 35268
350 1750 2 285789 36439.8
350 1750 2 241363 35716.7
350 1750 2 202719 36015.7
350 1750 2 396422 33938.7
350 1750 2 210097 35218.3
360 1800 2 349179 37321
360 1800 2 491303 36667.3
360 1800 2 346250 37378.8
360 1800 2 288263 36052.2
360 1800 2 276919 38730.1
370 1850 2 451112 37286.5
370 1850 2 237238 38160.7
370 1850 2 385022 37491
370 1850 2 295275 38511.9
370 1850 2 342880 37681.9
380 1900 2 280426 39181
380 1900 2 393287 38600.3
380 1900 2 426810 41121.4
380 1900 2 322712 39538.8
380 1900 2 327943 38022.2
390 1950 2 268833 39983.6
390 1950 2 432274 40800.3
390 1950 2 307095 39278.7
390 1950 2 457047 41930.5
390 1950 2 278306 39316.9
400 2000 3 586730 13202.8
400 2000 3 342417 13398.9
400 2000 3 565814 14021.4
400 2000 3 562326 13725.6
400 2000 3 546966 12664.8
410 2050 3 411848 12997.8
410 2050 3 382461 13832.5
410 2050 3 554807 13903.8
410 2050 3 603415 12423.8
410 2050 3 465003 13548.2
420 2100 3 543894 15115.9
420 2100 3 585312 13148
420 2100 3 470873 14382.3
420 2100 3 827114 14003
420 2100 3 591624 14401.9
430 2150 3 710093 13854.4
430 2150 3 690894 14187.6
430 2150 3 686781 14584.9
430 2150 3 546040 14178.3
430 2150 3 497255 14946
440 2200 3 812418 13746
440 2200 3 640354 15937.6
440 2200 3 1011194 14195.1
440 2200 3 958926 15048.3
440 2200 3 895324 14353.5
450 2250 3 1002650 14598.3
450 2250 3 592777 15651.2
450 2250 3 1014129 13902.8
450 2250 3 587124 15594.3
450 2250 3 456210 16452.4
460 2300 3 674710 15480.1
460 2300 3 783459 15215.5
460 2300 3 871668 14694.7
460 2300 3 886346 16326.8
460 2300 3 960866 14792
470 2350 3 681366 14377.2
470 2350 3 887917 16232.3
470 2350 3 1082127 15092.1
470 2350 3 705566 14964.7
470 2350 3 1039270 15060.4
480 2400 3 1150410 18087.6
480 2400 3 867946 17072.1
480 2400 3 678551 15940.2
480 2400 3 1006084 16072
480 2400 3 731166 15807.7
490 2450 3 1345212 16714.5
490 2450 3 851391 15362.7
490 2450 3 847364 15679.6
490 2450 3 810356 16683.1
490 2450 3 696267 17231.8
500 2500 3 1129988 17293.5
500 2500 3 978028 16661.8
500 2500 3 1102209 17226.8
500 2500 3 965857 16113.8
500 2500 3 1005837 17521.7
