600 3000 4 2489 8082.37
600 3000 4 2487 10299.9
610 3050 4 2558 9377.63
610 3050 4 2550 9721.37
610 3050 4 2557 8270.48
610 3050 4 2574 7944.21
610 3050 4 2546 7872.62
620 3100 4 2638 8941.64
620 3100 4 2633 9732.54
620 3100 4 2622 8354.34
620 3100 4 2635 8091.82
620 3100 4 2625 9167.45
630 3150 4 2711 9566.74
630 3150 4 2713 10149.6
630 3150 4 2691 10289.8
630 3150 4 2721 9711.43
630 3150 4 2694 9120.12
640 3200 4 2779 9154.05
640 3200 4 2783 9508.84
640 3200 4 2783 9664.1
640 3200 4 2770 9964.06
640 3200 4 2760 9099.1
650 3250 4 2854 9421.51
650 3250 4 2852 9215.47
650 3250 4 2870 10434.7
650 3250 4 2893 10383.3
650 3250 4 2870 9732.61
660 3300 4 2926 9370.27
660 3300 4 2945 9378.78
660 3300 4 2936 10150.7
660 3300 4 2944 10069.8
660 3300 4 2926 9975.86
670 3350 4 3002 10804.4
670 3350 4 3011 10485.3
670 3350 4 3046 9983.71
670 3350 4 3018 9589.36
670 3350 4 3022 9248.76
680 3400 4 3103 9586.41
680 3400 4 3098 11386.2
680 3400 4 3097 10371.7
680 3400 4 3100 9735.39
680 3400 4 3125 10867.3
690 3450 4 3180 9921.83
690 3450 4 3170 10068.6
690 3450 4 3201 10382.5
690 3450 4 3176 9588.13
690 3450 4 3171 9601.63
700 3500 4 3279 11928.7
700 3500 4 3239 10203.1
700 3500 4 3264 10091.1
700 3500 4 3278 10649.9
700 3500 4 3247 10349.8
710 3550 4 3348 10331.3
710 3550 4 3339 10956
710 3550 4 3367 9725.79
710 3550 4 3351 10595
710 3550 4 3343 11290
720 3600 4 3435 9678.34
720 3600 4 3417 11951.4
720 3600 4 3451 10538.9
720 3600 4 3472 10087.5
720 3600 4 3440 10547.4
730 3650 4 3536 10476.9
730 3650 4 3528 9997.78
730 3650 4 3546 10856
730 3650 4 3539 10371.2
730 3650 4 3523 11723.4
740 3700 4 3645 11149.4
740 3700 4 3640 9411.37
740 3700 4 3577 10847.5
740 3700 4 3641 10693.7
740 3700 4 3618 9756.1
750 3750 4 3740 10168.6
750 3750 4 3760 10740.3
750 3750 4 3721 9882.73
750 3750 4 3737 11645.9
750 3750 4 3751 11751.3
760 3800 4 3837 11173.5
760 3800 4 3795 13423.3
760 3800 4 3805 11403.1
760 3800 4 3850 11195
760 3800 4 3837 11501.7
770 3850 4 3905 11220.3
770 3850 4 3938 10267.8
770 3850 4 3913 12117.1
770 3850 4 3928 10446.9
770 3850 4 3926 10972
780 3900 4 4004 11473.2
780 3900 4 4024 12239.4
780 3900 4 4061 10959.5
780 3900 4 4031 12051.5
780 3900 4 4006 12144.5
790 3950 4 4134 10992.8
790 3950 4 4118 11739.7
790 3950 4 4151 12345.4
790 3950 4 4122 12260
790 3950 4 4144 11468.7
800 4000 5 4073 3378.31
800 4000 5 4116 2576.84
800 4000 5 4082 3282.17
800 4000 5 4104 2597.22
800 4000 5 4088 3486.32
810 4050 5 4163 3410.18
810 4050 5 4154 3708.71
810 4050 5 4212 3483.58
810 4050 5 4179 3402.1
810 4050 5 4182 3267.07
820 4100 5 4273 4129.02
820 4100 5 4319 3015.1
820 4100 5 4335 2637.85
820 4100 5 4328 2932.74
820 4100 5 4301 3413.37
830 4150 5 4364 3533.17
830 4150 5 4431 2834.67
830 4150 5 4402 3479.76
830 4150 5 4379 3510.56
830 4150 5 4384 3622.41
840 4200 5 4527 3505.7
840 4200 5 4508 3077.39
840 4200 5 4530 3775.92
840 4200 5 4528 3618.65
840 4200 5 4506 4115.82
850 4250 5 4580 3761.56
850 4250 5 4604 3937.21
850 4250 5 4591 3807.8
850 4250 5 4631 3707.7
850 4250 5 4658 3379.61
860 4300 5 4735 3524.87
860 4300 5 4717 2974.67
860 4300 5 4715 4339.22
860 4300 5 4725 3530.68
860 4300 5 4700 3487.78
870 4350 5 4855 3492.86
870 4350 5 4797 3610.61
870 4350 5 4820 3337.09
870 4350 5 4804 3577.4
870 4350 5 4834 2983.83
880 4400 5 4913 4146.62
880 4400 5 4958 3644.42
880 4400 5 4926 3095.46
880 4400 5 4933 4209.43
880 4400 5 4935 3528.48
890 4450 5 5056 3638.51
890 4450 5 5032 3076.53
890 4450 5 5033 4140.05
890 4450 5 5038 3383.9
890 4450 5 5018 3659.46
900 4500 5 5156 3798.09
900 4500 5 5157 3375.24
900 4500 5 5162 3592.43
900 4500 5 5138 4376.85
900 4500 5 5149 4255.43
910 4550 5 5233 3718.76
910 4550 5 5277 4541.46
910 4550 5 5241 3963.16
910 4550 5 5259 4507.09
910 4550 5 5232 3576.35
920 4600 5 5386 4262.36
920 4600 5 5364 3900.59
920 4600 5 5365 3799.58
920 4600 5 5361 4248.04
920 4600 5 5382 3895.18
930 4650 5 5467 3523.78
930 4650 5 5454 4513.95
930 4650 5 5450 4064.43
930 4650 5 5529 4298.75
930 4650 5 5461 4341.3
940 4700 5 5633 3392.39
940 4700 5 5598 4378.15
940 4700 5 5592 4894.21
940 4700 5 5570 3540.05
940 4700 5 5595 4158.65
950 4750 5 5776 4625.13
950 4750 5 5707 4865.78
950 4750 5 5707 3851.49
950 4750 5 5669 4173.52
950 4750 5 5733 3934.43
960 4800 5 5758 3428.64
960 4800 5 5814 4153.81
960 4800 5 5847 3822.78
960 4800 5 5867 4287.47
960 4800 5 5842 4254.27
970 4850 5 6008 4082.16
970 4850 5 5932 4598.99
970 4850 5 5959 3904.88
970 4850 5 5904 4367.84
970 4850 5 5919 4328.59
980 4900 5 6040 3671.3
980 4900 5 6086 3202.85
980 4900 5 6108 4744.73
980 4900 5 6012 3852.24
980 4900 5 6118 4213.33
990 4950 5 6143 3964.74
990 4950 5 6223 5015.23
990 4950 5 6227 4133.8
990 4950 5 6219 4988.7
990 4950 5 6164 4293.68
1000 5000 6 6159 759.92
1000 5000 6 6221 789.85
1000 5000 6 6287 516.84
1000 5000 6 6253 878.07
1000 5000 6 6271 805.06
