510 2550 3 1480 21154.9
510 2550 3 1488 20393.8
520 2600 3 1535 20771.9
520 2600 3 1556 21581.4
520 2600 3 1539 21512
520 2600 3 1543 22954.4
520 2600 3 1533 22162
530 2650 3 1599 21329.7
530 2650 3 1598 21345.7
530 2650 3 1589 20832.6
530 2650 3 1602 21821.1
530 2650 3 1596 21428.6
540 2700 3 1644 22277.5
540 2700 3 1637 22953.2
540 2700 3 1653 21610.8
540 2700 3 1649 22671.6
540 2700 3 1653 22770.6
550 2750 3 1702 21812.9
550 2750 3 1713 24735.9
550 2750 3 1705 21460
550 2750 3 1702 23711
550 2750 3 1717 22997.6
560 2800 3 1784 22136.9
560 2800 3 1778 23437.3
560 2800 3 1801 22858.2
560 2800 3 1772 24883
560 2800 3 1782 25368.5
570 2850 3 1848 23525.3
570 2850 3 1833 24028.8
570 2850 3 1834 22669.1
570 2850 3 1840 23832.5
570 2850 3 1825 23688.8
580 2900 3 1903 24687.5
580 2900 3 1904 24085.6
580 2900 3 1904 23205.4
580 2900 3 1891 23640.2
580 2900 3 1904 24719.4
590 2950 3 1949 24096.6
590 2950 3 1954 22955.7
590 2950 3 1970 25118.6
590 2950 3 1971 24256.9
590 2950 3 1944 24610
600 3000 4 1906 9835.27
600 3000 4 1894 8645.87
600 3000 4 1913 8010.11
600 3000 4 1916 8313.33
600 3000 4 1921 8511.62
610 3050 4 1965 9022.32
610 3050 4 1967 10084.4
610 3050 4 1980 7951.81
610 3050 4 1974 9137.8
610 3050 4 1958 8523.86
620 3100 4 2030 9549.26
620 3100 4 2035 9765.91
620 3100 4 2045 8282.33
620 3100 4 2046 9815.64
620 3100 4 2041 10036
630 3150 4 2089 8533.31
630 3150 4 2107 10126
630 3150 4 2097 9297.37
630 3150 4 2114 8693.82
630 3150 4 2107 8744.44
640 3200 4 2166 8848.73
640 3200 4 2178 10294.1
640 3200 4 2182 9061.71
640 3200 4 2158 9952.86
640 3200 4 2152 9555.22
650 3250 4 2216 10355.1
650 3250 4 2205 10161.4
650 3250 4 2240 9739.25
650 3250 4 2227 10026.9
650 3250 4 2236 9456.78
660 3300 4 2303 8968.96
660 3300 4 2300 10383.7
660 3300 4 2316 9059.19
660 3300 4 2330 10721.7
660 3300 4 2286 9826.59
670 3350 4 2351 10062.5
670 3350 4 2390 9211.54
670 3350 4 2385 10136.5
670 3350 4 2355 9609.1
670 3350 4 2364 10528.4
680 3400 4 2452 10359.6
680 3400 4 2484 9509.85
680 3400 4 2468 10177.7
680 3400 4 2453 9682.9
680 3400 4 2451 11195.3
690 3450 4 2521 10412.1
690 3450 4 2517 9520.12
690 3450 4 2514 10365.2
690 3450 4 2500 9207.23
690 3450 4 2518 10518.1
700 3500 4 2594 10813.6
700 3500 4 2589 9375.91
700 3500 4 2583 10397.5
700 3500 4 2584 9260.32
700 3500 4 2587 11465.5
710 3550 4 2673 10150
710 3550 4 2645 10005.4
710 3550 4 2667 9917.98
710 3550 4 2670 11060
710 3550 4 2671 11040.1
720 3600 4 2752 10698.9
720 3600 4 2758 10651
720 3600 4 2761 10569.4
720 3600 4 2764 10201.7
720 3600 4 2757 10312.6
730 3650 4 2850 10759
730 3650 4 2826 10821.9
730 3650 4 2856 10424.4
730 3650 4 2835 10408.1
730 3650 4 2825 10408.9
740 3700 4 2922 10265.7
740 3700 4 2904 10485
740 3700 4 2905 10688.1
740 3700 4 2909 11359.7
740 3700 4 2906 11587.3
750 3750 4 2993 10016.7
750 3750 4 3011 11055.9
750 3750 4 2982 11285.1
750 3750 4 3021 12428.7
750 3750 4 2990 11344
760 3800 4 3059 11190.2
760 3800 4 3085 11696.1
760 3800 4 3086 11761.6
760 3800 4 3077 10792.8
760 3800 4 3090 11517.4
770 3850 4 3163 10077.7
770 3850 4 3156 10532.5
770 3850 4 3135 11472.8
770 3850 4 3145 10538.6
770 3850 4 3157 11017.6
780 3900 4 3241 12183.5
780 3900 4 3268 11860.1
780 3900 4 3257 9603.78
780 3900 4 3239 13211.9
780 3900 4 3266 12499.2
790 3950 4 3378 10639.7
790 3950 4 3322 11140.9
790 3950 4 3300 11878
790 3950 4 3361 11473.4
790 3950 4 3334 10625.7
800 4000 5 3306 2986.36
800 4000 5 3305 2977.87
800 4000 5 3288 3945.84
800 4000 5 3300 3500.72
800 4000 5 3283 3505.07
810 4050 5 3395 3155.15
810 4050 5 3357 3299.01
810 4050 5 3386 3208.46
810 4050 5 3376 3132.99
810 4050 5 3383 3837.02
820 4100 5 3465 4030.18
820 4100 5 3473 3378.15
820 4100 5 3531 2964.95
820 4100 5 3468 3337.57
820 4100 5 3467 3303.71
830 4150 5 3544 3069.98
830 4150 5 3612 3175.35
830 4150 5 3644 2674.71
830 4150 5 3538 3387.72
830 4150 5 3583 3416.24
840 4200 5 3663 4704.26
840 4200 5 3645 3519.56
840 4200 5 3685 3733.56
840 4200 5 3722 3828.95
840 4200 5 3608 4363.26
850 4250 5 3756 4178.19
850 4250 5 3747 3616.1
850 4250 5 3776 3727.13
850 4250 5 3823 3637.87
850 4250 5 3753 3381.3
860 4300 5 3901 3077.55
860 4300 5 3877 3444.2
860 4300 5 3894 4013.32
860 4300 5 3883 3194.45
860 4300 5 3874 4023.12
870 4350 5 3976 3762.51
870 4350 5 3978 4392.62
870 4350 5 3948 3437.38
870 4350 5 3997 3350.56
870 4350 5 3930 3516.67
880 4400 5 4072 4061.77
880 4400 5 4062 3454.57
880 4400 5 4038 3413.08
880 4400 5 4093 3179.37
880 4400 5 4098 3229.69
890 4450 5 4168 3431.51
890 4450 5 4182 3759.24
890 4450 5 4199 4033.57
890 4450 5 4169 4072.34
890 4450 5 4151 4259.8
900 4500 5 4283 4545.06
900 4500 5 4285 3984.47
900 4500 5 4239 3452.29
900 4500 5 4265 4257.88
900 4500 5 4294 3448.05
910 4550 5 4364 3641.14
910 4550 5 4377 3713.84
910 4550 5 4424 4242.04
910 4550 5 4358 4195.65
910 4550 5 4393 4656.59
920 4600 5 4472 3565.92
920 4600 5 4468 3742.52
920 4600 5 4482 3741.06
920 4600 5 4502 4383.32
920 4600 5 4517 3618.53
930 4650 5 4593 3958.87
930 4650 5 4569 4216.28
930 4650 5 4556 3923.27
930 4650 5 4524 3921.74
930 4650 5 4582 3899.29
940 4700 5 4698 3260.44
940 4700 5 4718 3686.43
940 4700 5 4687 3912.41
940 4700 5 4687 5278.87
940 4700 5 4714 3834.86
950 4750 5 4822 3677.19
950 4750 5 4798 5297.24
950 4750 5 4813 4253.39
950 4750 5 4830 4131.4
950 4750 5 4849 3732.45
960 4800 5 4953 3321.21
960 4800 5 4942 4270.26
960 4800 5 4904 4424.27
960 4800 5 4895 3528
960 4800 5 4872 4766.34
970 4850 5 5063 4396.74
970 4850 5 5085 3924.51
970 4850 5 5001 3123.18
970 4850 5 4969 3361.55
970 4850 5 5044 4242.47
980 4900 5 5130 3604.12
980 4900 5 5111 3827.91
980 4900 5 5077 4122.52
980 4900 5 5135 3990.22
980 4900 5 5138 4456.28
990 4950 5 5271 3732.18
990 4950 5 5233 4697.09
990 4950 5 5275 3758.42
990 4950 5 5284 4439.21
990 4950 5 5226 4174.17
1000 5000 6 5248 723.89
1000 5000 6 5253 964.63
1000 5000 6 5283 537.3
1000 5000 6 5338 587.49
1000 5000 6 5221 783.07
