290 1450 2 148261 29397.4
290 1450 2 115331 30500.7
290 1450 2 137744 30479.9
300 1500 2 154321 30699.9
300 1500 2 224264 29678.2
300 1500 2 220844 30456.1
300 1500 2 210519 31295.9
300 1500 2 122046 31085.3
310 1550 2 161871 32137.4
310 1550 2 259983 30027.4
310 1550 2 266736 30340.7
310 1550 2 211674 31525.1
310 1550 2 222589 30629.3
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
320 1600 2 0 0
330 1650 2 323777 32219.5
330 1650 2 276852 33270.4
330 1650 2 240568 33710.2
330 1650 2 208156 32835.7
330 1650 2 204780 35143.8
340 1700 2 211204 36130.4
340 1700 2 264379 35419.3
340 1700 2 236347 35638.3
340 1700 2 280392 33716.6
340 1700 2 158541 37099.5
350 1750 2 276150 36439.8
350 1750 2 343010 34401.8
350 1750 2 223906 35901.8
350 1750 2 209309 34891.5
350 1750 2 242072 36436
360 1800 2 164973 41041.6
360 1800 2 314202 35736.6
360 1800 2 289410 37660
360 1800 2 203892 38373.7
360 1800 2 508812 35552
370 1850 2 253687 37921.9
370 1850 2 323395 38299.5
370 1850 2 414696 39506.1
370 1850 2 329419 38331.4
370 1850 2 461153 37819.7
380 1900 2 228200 39615.4
380 1900 2 358817 39079.6
380 1900 2 437188 40182.7
380 1900 2 315764 39275.3
380 1900 2 504763 37538.9
390 1950 2 409978 40490.5
390 1950 2 612648 39574.2
390 1950 2 291473 40714.8
390 1950 2 398857 41219.7
390 1950 2 474676 39121.9
400 2000 3 490897 13482.2
400 2000 3 489050 13187.8
400 2000 3 735408 11783
400 2000 3 557496 13725.6
400 2000 3 787106 12834.3
410 2050 3 449627 13165.9
410 2050 3 476837 13832
410 2050 3 510489 13111
410 2050 3 375377 14207.5
410 2050 3 645434 13248
420 2100 3 544638 15115.9
420 2100 3 654446 14102.7
420 2100 3 510273 14693.8
420 2100 3 434392 13708.7
420 2100 3 408487 13329.5
430 2150 3 610395 13964.1
430 2150 3 743808 14075.2
430 2150 3 579040 14736.3
430 2150 3 383634 15202.3
430 2150 3 735406 13933.4
440 2200 3 703033 14144.6
440 2200 3 738647 15285
440 2200 3 710355 14709.8
440 2200 3 513354 15027.4
440 2200 3 955584 14176.5
450 2250 3 710794 15110.9
450 2250 3 807245 15657
450 2250 3 565641 15110.3
450 2250 3 683032 15777.4
450 2250 3 567471 14152.3
460 2300 3 812307 15956.1
460 2300 3 657498 14191
460 2300 3 1025318 14628.3
460 2300 3 684115 17197.8
460 2300 3 933640 15275.7
470 2350 3 929970 14833.8
470 2350 3 806658 16007.8
470 2350 3 783408 15627.1
470 2350 3 636510 15707.1
470 2350 3 1031619 14486.9
480 2400 3 725760 18018.1
480 2400 3 752469 16977.3
480 2400 3 1058516 14142.1
480 2400 3 841876 16762.2
480 2400 3 1106979 15407.4
490 2450 3 1039302 15805.6
490 2450 3 1146867 15441.6
490 2450 3 997821 15186.1
490 2450 3 1260303 15001.3
490 2450 3 778527 15225.4
500 2500 3 1232915 15977.6
500 2500 3 966701 16751.8
500 2500 3 1219003 17218.3
500 2500 3 1172881 17479.6
500 2500 3 1432018 16501
