430 2150 3 698720 14606.3
440 2200 3 3895371 15718.5
440 2200 3 742957 15285
440 2200 3 670433 14838.6
440 2200 3 3764874 14920.7
440 2200 3 3802194 14535.8
450 2250 3 3973442 13725.7
450 2250 3 4164405 14848.7
450 2250 3 4258358 13446.9
450 2250 3 3993655 14698.7
450 2250 3 2199170 13861.2
460 2300 3 851100 15701.8
460 2300 3 4532137 14486.1
460 2300 3 879046 14694.7
460 2300 3 835168 15329.1
460 2300 3 2353675 15587.2
470 2350 3 916912 15688.2
470 2350 3 1036359 15724.6
470 2350 3 750460 15217.5
470 2350 3 2597481 15137.4
470 2350 3 4666672 15661.6
480 2400 3 773770 18515.6
480 2400 3 1177388 16422.4
480 2400 3 5341399 14707.9
480 2400 3 862490 16695.2
480 2400 3 888964 16513.7
490 2450 3 2960524 14680.7
490 2450 3 624557 16470.9
490 2450 3 2944707 15497.9
490 2450 3 947444 17400.4
490 2450 3 1067319 15559.8
500 2500 3 3463253 14487.9
500 2500 3 3311646 16079.2
500 2500 3 5563246 17059.2
500 2500 3 1253032 16430.3
500 2500 3 3244548 15608.6
