470 2350 3 2377 177029
470 2350 3 2333 177570
470 2350 3 2361 173764
470 2350 3 2360 174492
470 2350 3 2356 174592
480 2400 3 2447 180641
480 2400 3 2455 181821
480 2400 3 2435 178663
480 2400 3 2449 177639
480 2400 3 2435 175994
490 2450 3 2521 179592
490 2450 3 2536 179240
490 2450 3 2526 183442
490 2450 3 2510 182917
490 2450 3 2530 182966
500 2500 3 2604 188207
500 2500 3 2612 189004
500 2500 3 2618 189392
500 2500 3 2625 188264
500 2500 3 2631 190515
510 2550 3 2700 192233
510 2550 3 2696 193722
510 2550 3 2712 193754
510 2550 3 2693 190221
510 2550 3 2714 191149
520 2600 3 2818 190415
520 2600 3 2805 193064
520 2600 3 2797 193143
520 2600 3 2799 197395
520 2600 3 2794 194658
530 2650 3 2900 199555
530 2650 3 2901 196402
530 2650 3 2912 197694
530 2650 3 2907 204868
530 2650 3 2880 199819
540 2700 3 2995 203739
540 2700 3 2976 201090
540 2700 3 3004 199424
540 2700 3 2986 202312
540 2700 3 2992 204822
550 2750 3 3133 202782
550 2750 3 3102 208871
550 2750 3 3084 202159
550 2750 3 3101 206794
550 2750 3 3085 206780
560 2800 3 3245 206812
560 2800 3 3177 211039
560 2800 3 3220 208532
560 2800 3 3189 210021
560 2800 3 3209 209287
570 2850 3 3307 210067
570 2850 3 3314 209117
570 2850 3 3285 209495
570 2850 3 3301 212220
570 2850 3 3344 213917
580 2900 3 3381 215888
580 2900 3 3436 214077
580 2900 3 3438 217110
580 2900 3 3403 219939
580 2900 3 3402 217205
590 2950 3 3530 220965
590 2950 3 3564 219262
590 2950 3 3505 223115
590 2950 3 3532 221908
590 2950 3 3551 222747
600 3000 4 3675 221304
600 3000 4 3653 223151
600 3000 4 3642 221663
600 3000 4 3651 229713
600 3000 4 3678 228935
610 3050 4 3807 231290
610 3050 4 3780 227398
610 3050 4 3741 227190
610 3050 4 3809 224990
610 3050 4 3777 233146
620 3100 4 3897 235116
620 3100 4 3894 235732
620 3100 4 3872 230512
620 3100 4 3887 233966
620 3100 4 3904 234058
630 3150 4 4015 236084
630 3150 4 4047 240651
630 3150 4 4000 239537
630 3150 4 4029 236046
630 3150 4 3976 236494
640 3200 4 4104 239784
640 3200 4 4112 242318
640 3200 4 4153 234659
640 3200 4 4129 240432
640 3200 4 4101 234323
650 3250 4 4259 248655
650 3250 4 4266 241188
650 3250 4 4194 243012
650 3250 4 4273 239839
650 3250 4 4258 241343
660 3300 4 4378 251802
660 3300 4 4360 248110
660 3300 4 4328 248726
660 3300 4 4366 250055
660 3300 4 4381 247227
670 3350 4 4478 250429
670 3350 4 4500 252758
670 3350 4 4511 252480
670 3350 4 4492 252784
670 3350 4 4491 249595
680 3400 4 4644 251965
680 3400 4 4651 257118
680 3400 4 4647 253837
680 3400 4 4628 259460
680 3400 4 4612 258645
690 3450 4 4739 254909
690 3450 4 4760 258261
690 3450 4 4776 262130
690 3450 4 4804 258290
690 3450 4 4784 254346
700 3500 4 4926 265864
700 3500 4 4858 260753
700 3500 4 4894 259508
700 3500 4 4932 260362
700 3500 4 4861 266259
710 3550 4 5010 264836
710 3550 4 5027 267815
710 3550 4 5060 266774
710 3550 4 4991 272974
710 3550 4 5002 265830
720 3600 4 5136 270997
720 3600 4 5187 271665
720 3600 4 5182 268535
720 3600 4 5167 270473
720 3600 4 5174 270304
730 3650 4 5268 270833
730 3650 4 5298 271244
730 3650 4 5288 269203
730 3650 4 5277 270231
730 3650 4 5321 272361
740 3700 4 5485 272607
740 3700 4 5473 274963
740 3700 4 5408 273850
740 3700 4 5441 279162
740 3700 4 5476 278882
750 3750 4 5633 278504
750 3750 4 5574 282952
750 3750 4 5595 281628
750 3750 4 5579 280234
750 3750 4 5549 283003
760 3800 4 5741 285469
760 3800 4 5726 285411
760 3800 4 5695 287436
760 3800 4 5750 286843
760 3800 4 5684 282079
770 3850 4 5873 286526
770 3850 4 5851 281495
770 3850 4 5864 293443
770 3850 4 5910 286708
770 3850 4 5866 289275
780 3900 4 6023 291098
780 3900 4 6036 292098
780 3900 4 6025 286571
780 3900 4 6018 297603
780 3900 4 6031 294836
790 3950 4 6162 296479
790 3950 4 6220 293436
790 3950 4 6225 293433
790 3950 4 6135 296303
790 3950 4 6192 295343
800 4000 5 6507 295967
800 4000 5 6573 299516
800 4000 5 6558 299621
800 4000 5 6443 298990
800 4000 5 6473 298398
810 4050 5 6718 299615
810 4050 5 6670 301839
810 4050 5 6646 301843
810 4050 5 6670 305722
810 4050 5 6610 302606
820 4100 5 6837 312175
820 4100 5 6794 305988
820 4100 5 6796 306950
820 4100 5 6750 307632
820 4100 5 6840 307131
830 4150 5 6993 313169
830 4150 5 7054 307131
830 4150 5 6921 313875
830 4150 5 6951 310249
830 4150 5 6962 310201
840 4200 5 7153 315956
840 4200 5 7170 315164
840 4200 5 7121 312913
840 4200 5 7152 318566
840 4200 5 7080 315655
850 4250 5 7311 315388
850 4250 5 7358 316937
850 4250 5 7336 315164
850 4250 5 7280 314886
850 4250 5 7318 323029
860 4300 5 7545 322032
860 4300 5 7499 321579
860 4300 5 7584 320062
860 4300 5 7525 316269
860 4300 5 7459 322341
870 4350 5 7742 321606
870 4350 5 7696 330213
870 4350 5 7624 322304
870 4350 5 7653 325962
870 4350 5 7661 322304
880 4400 5 7822 330086
880 4400 5 7802 334415
880 4400 5 7844 324280
880 4400 5 7845 327316
880 4400 5 7856 329543
890 4450 5 8075 332967
890 4450 5 7952 333540
890 4450 5 8049 332390
890 4450 5 8048 335154
890 4450 5 7910 335165
900 4500 5 8183 334625
900 4500 5 8203 343039
900 4500 5 8264 338804
900 4500 5 8232 339382
900 4500 5 8178 335819
910 4550 5 8350 338994
910 4550 5 8360 342762
910 4550 5 8433 339875
910 4550 5 8355 344945
910 4550 5 8411 340382
920 4600 5 8580 346664
920 4600 5 8594 349789
920 4600 5 8622 351981
920 4600 5 8579 345985
920 4600 5 8600 344730
930 4650 5 8828 346165
930 4650 5 8797 350374
930 4650 5 8764 346041
930 4650 5 8821 355706
930 4650 5 8716 346987
940 4700 5 9022 347919
940 4700 5 9002 356496
940 4700 5 9011 350723
940 4700 5 8939 348703
940 4700 5 9028 351723
950 4750 5 9080 353643
950 4750 5 9198 358721
950 4750 5 9116 358088
950 4750 5 9190 354549
950 4750 5 9141 360088
960 4800 5 9416 360363
960 4800 5 9344 369061
960 4800 5 9424 355972
960 4800 5 9372 355251
960 4800 5 9431 361673
970 4850 5 9598 359759
970 4850 5 9576 364703
970 4850 5 9576 362650
970 4850 5 9416 363939
970 4850 5 9598 365125
980 4900 5 9739 365031
980 4900 5 9628 372201
980 4900 5 9787 371524
980 4900 5 9820 363937
980 4900 5 9777 369718
990 4950 5 10025 377712
990 4950 5 9980 374082
990 4950 5 9947 366839
990 4950 5 9984 367169
990 4950 5 9874 376816
1000 5000 6 8096 111058
1000 5000 6 8045 111261
1000 5000 6 8062 112608
1000 5000 6 8005 108411
1000 5000 6 8043 107290
