204000 20 1036746 10727
205000 20 1037289 10779
206000 20 1453841 10831
207000 20 2359335 10883
208000 20 1031925 10936
209000 20 2379828 10989
210000 20 1036986 11042
211000 20 2406575 11095
212000 20 1043853 11147
213000 20 2433222 11200
214000 20 2444574 11252
215000 20 1908507 11305
216000 20 2463648 11357
217000 20 1254997 11410
218000 20 1075785 11462
219000 20 1082178 11517
220000 20 1090950 11569
221000 20 1092369 11622
222000 20 1097904 11674
223000 20 1101294 11727
224000 20 2556196 11779
225000 20 1112343 11831
226000 20 1151196 11884
227000 20 2592216 11936
228000 20 1126227 11989
229000 20 1132023 12043
230000 20 1140717 12095
231000 20 1146006 12148
232000 20 1150398 12200
233000 20 1153806 12253
234000 20 1187262 12306
235000 20 1160088 12359
236000 20 2700382 12412
237000 20 2705513 12465
238000 20 1203924 12518
239000 20 1214382 12570
240000 20 1189188 12623
241000 20 1248489 12676
242000 20 1230570 12727
243000 20 1986306 12779
244000 20 1208319 12833
245000 20 1240821 12886
246000 20 1217943 12937
247000 20 1223874 12990
248000 20 1229184 13043
249000 20 1267167 13097
250000 20 2262339 13150
251000 20 2870884 13203
252000 20 2881519 13255
253000 20 1286982 13307
254000 20 1292520 13360
255000 20 1376415 13412
256000 20 1342863 13465
257000 20 1308270 13517
258000 20 1312197 13569
259000 20 1319772 13621
260000 20 1287765 13675
261000 20 1292652 13727
262000 20 1337064 13779
263000 20 1304793 13832
264000 20 1348890 13884
265000 20 1312356 13937
266000 20 1321017 13990
267000 20 1325733 14043
268000 20 1331166 14095
269000 20 1334130 14149
270000 20 1365297 14202
271000 20 1345626 14255
272000 20 1351236 14308
273000 20 1391784 14360
274000 20 1398177 14412
275000 20 1369602 14465
276000 20 1407342 14517
277000 20 1377246 14570
278000 20 1417164 14623
279000 20 1438188 14676
280000 20 1424964 14728
281000 20 1394565 14780
282000 20 1399515 14833
283000 20 1405716 14885
284000 20 1447782 14937
285000 20 1416723 14990
286000 20 1458912 15042
287000 20 1503132 15095
288000 20 1460163 15148
289000 20 1473627 15201
290000 20 1440609 15254
291000 20 1446930 15307
292000 20 1488909 15359
293000 20 1456488 15412
294000 20 1463784 15466
295000 20 1465452 15519
296000 20 1472604 15572
297000 20 1476093 15624
298000 20 1525956 15677
299000 20 1491474 15730
300000 20 1532157 15783
301000 20 1495125 15835
302000 20 1503297 15888
303000 20 1508433 15941
304000 20 1510215 15993
305000 20 1560156 16046
306000 20 1520094 16100
307000 20 1525632 16153
308000 20 1534851 16206
309000 20 1578954 16259
310000 20 1540719 16311
311000 20 1546503 16363
312000 20 1563489 16416
313000 20 1568439 16469
314000 20 1575291 16522
315000 20 1579749 16576
316000 20 1584516 16628
317000 20 1631454 16681
318000 20 1594887 16733
319000 20 1596135 16786
320000 20 1604523 16839
321000 20 1607811 16892
322000 20 1657464 16945
323000 20 1621431 16998
324000 20 1623468 17050
325000 20 1627872 17103
326000 20 1635114 17156
327000 20 1638654 17209
328000 20 1647813 17262
329000 20 1695357 17314
330000 20 1659570 17367
331000 20 1661103 17419
332000 20 1666233 17472
333000 20 1670928 17524
334000 20 1673046 17576
335000 20 1681467 17629
336000 20 1684371 17681
337000 20 1689582 17733
338000 20 1694454 17786
339000 20 1701654 17838
340000 20 1704393 17890
341000 20 1711974 17941
342000 20 1745310 17994
343000 20 1720122 18047
344000 20 1725459 18100
345000 20 1735419 18153
346000 20 1733511 18206
347000 20 1741425 18258
348000 20 1793163 18312
349000 20 1750908 18364
350000 20 1757169 18416
351000 20 1759200 18469
352000 20 1769454 18521
353000 20 1771050 18573
354000 20 1776837 18626
355000 20 1779366 18678
356000 20 1788816 18731
357000 20 1793478 18783
358000 20 1793691 18835
359000 20 1801029 18888
360000 20 1803438 18940
361000 20 1852569 18992
362000 20 1818267 19045
363000 20 1819944 19097
364000 20 1826394 19152
365000 20 1829916 19204
366000 20 1837167 19257
367000 20 1843800 19310
368000 20 1846989 19362
369000 20 1848177 19414
370000 20 1855803 19466
371000 20 1910133 19519
372000 20 1862742 19571
373000 20 1921896 19624
374000 20 1880229 19676
375000 20 1878882 19729
376000 20 1884627 19782
377000 20 1888332 19835
378000 20 1895568 19887
379000 20 1899201 19940
380000 20 1904454 19991
381000 20 1910196 20044
382000 20 1916232 20097
383000 20 1919847 20150
384000 20 1926990 20202
385000 20 1931694 20254
386000 20 1967985 20306
387000 20 1940265 20358
388000 20 1948674 20412
389000 20 1950039 20465
390000 20 1955811 20517
391000 20 1963254 20569
392000 20 1967883 20623
393000 20 1973532 20675
394000 20 1977081 20728
395000 20 1982952 20781
396000 20 1987896 20833
397000 20 2043174 20886
398000 20 1996368 20937
399000 20 2043726 20990
400000 20 2008869 21042
401000 20 2012736 21094
402000 20 2016522 21147
403000 20 2022570 21199
404000 20 2028318 21253
405000 20 2038062 21306
406000 20 2035839 21358
407000 20 2041833 21411
408000 20 2046693 21463
409000 20 2055270 21516
410000 20 2055597 21569
411000 20 2117970 21622
412000 20 2067003 21675
413000 20 2131671 21729
414000 20 2080014 21781
415000 20 2084763 21835
416000 20 2089041 21888
417000 20 2099427 21941
418000 20 2102973 21993
419000 20 2103603 22045
420000 20 2109510 22098
421000 20 2116464 22151
422000 20 2121522 22204
423000 20 2126118 22257
424000 20 2180514 22310
425000 20 2136261 22363
426000 20 2138895 22416
427000 20 2146374 22468
428000 20 2150691 22520
429000 20 2159556 22573
430000 20 2164545 22626
431000 20 2165265 22678
432000 20 2171232 22730
433000 20 2175984 22782
434000 20 2181393 22835
435000 20 2187507 22888
436000 20 2192511 22939
437000 20 2199522 22992
438000 20 2201181 23043
439000 20 2231412 23096
440000 20 2214819 23149
441000 20 2215113 23201
442000 20 2224659 23255
443000 20 2288097 23308
444000 20 2292915 23360
445000 20 2238915 23412
446000 20 2242791 23465
447000 20 2249058 23518
448000 20 2277345 23570
449000 20 2256912 23624
450000 20 2262471 23676
451000 20 2266980 23728
452000 20 2271231 23781
453000 20 2277207 23834
454000 20 2282562 23886
455000 20 2287668 23939
456000 20 2290128 23991
457000 20 2298237 24043
458000 20 2301927 24096
459000 20 2305689 24148
460000 20 2312208 24201
461000 20 2317716 24253
462000 20 2324388 24306
463000 20 2328744 24358
464000 20 2333841 24412
465000 20 2336850 24463
466000 20 2339925 24515
467000 20 2348133 24568
468000 20 2352243 24620
469000 20 2357724 24673
470000 20 2360661 24725
471000 20 2365371 24778
472000 20 2378622 24831
473000 20 2380761 24883
474000 20 2381640 24935
475000 20 2389251 24987
476000 20 2387751 25039
477000 20 2398815 25092
478000 20 2404455 25145
479000 20 2409819 25197
480000 20 2413395 25249
481000 20 2417451 25301
482000 20 2475714 25354
483000 20 2492031 25406
484000 20 2456196 25459
485000 20 2440053 25513
486000 20 2444556 25567
487000 20 2446113 25619
488000 20 2456889 25673
489000 20 2456412 25726
490000 20 2530119 25778
491000 20 2469177 25831
492000 20 2505948 25884
493000 20 2546925 25937
494000 20 2513151 25989
495000 20 2522175 26042
496000 20 2562747 26093
497000 20 2550237 26146
498000 20 2531253 26199
499000 20 2548821 26252
500000 20 2513808 26305
501000 20 2522643 26358
502000 20 2527608 26411
503000 20 2560500 26463
504000 20 2537352 26516
505000 20 2611821 26569
506000 20 2616840 26623
507000 20 2578656 26675
508000 20 2585625 26728
509000 20 2560617 26781
510000 20 2637342 26834
511000 20 2599713 26886
512000 20 2648649 26938
513000 20 2584662 26990
514000 20 2595246 27043
515000 20 2592615 27096
516000 20 2671467 27149
517000 20 2605596 27201
518000 20 2630715 27254
519000 20 2643963 27306
520000 20 2619159 27358
521000 20 2695248 27411
522000 20 2703708 27463
523000 20 2681334 27515
524000 20 2690538 27567
525000 20 2691060 27619
526000 20 2647191 27671
527000 20 2653143 27724
528000 20 2658222 27776
529000 20 2710776 27830
530000 20 2667936 27882
531000 20 2670870 27935
532000 20 2682810 27987
533000 20 2683686 28040
534000 20 2729862 28092
535000 20 2716917 28145
536000 20 2702517 28198
537000 20 2727915 28252
538000 20 2708364 28304
539000 20 2739789 28358
540000 20 2717061 28410
541000 20 2721372 28463
542000 20 2776107 28516
543000 20 2806881 28568
544000 20 2740935 28621
545000 20 2817057 28673
546000 20 2747658 28725
547000 20 2827044 28778
548000 20 2808582 28831
549000 20 2816304 28882
550000 20 2844207 28935
551000 20 2801136 28988
552000 20 2780130 29040
553000 20 2833608 29094
554000 20 2790192 29147
555000 20 2843007 29199
556000 20 2803290 29252
557000 20 2853579 29305
558000 20 2810337 29358
559000 20 2867634 29411
560000 20 2889828 29464
561000 20 2853147 29516
562000 20 2911503 29570
563000 20 2915013 29621
564000 20 2867439 29674
565000 20 2874291 29728
566000 20 2859915 29780
567000 20 2910639 29832
568000 20 2862231 29884
569000 20 2879415 29937
570000 20 2902770 29989
571000 20 2947716 30042
572000 20 2884419 30094
573000 20 2889918 30147
574000 20 2974719 30200
575000 20 2932389 30252
576000 20 2952297 30305
577000 20 2960385 30358
578000 20 2915568 30410
579000 20 2944833 30463
580000 20 2974689 30515
581000 20 3010566 30568
582000 20 2983686 30619
583000 20 2991015 30672
584000 20 2977299 30725
585000 20 3003915 30777
586000 20 2952297 30829
587000 20 2965113 30882
588000 20 2989437 30934
589000 20 2971593 30986
590000 20 3021384 31039
591000 20 3030429 31092
592000 20 3034425 31144
593000 20 3061347 31197
594000 20 3047127 31250
595000 20 3082749 31302
596000 20 3085845 31355
597000 20 3016662 31408
598000 20 3062991 31460
599000 20 3051204 31513
600000 20 3109191 31565
601000 20 3097041 31619
602000 20 3089358 31670
603000 20 3124554 31723
604000 20 3093768 31776
605000 20 3187635 31828
606000 20 3108861 31880
607000 20 3112371 31932
608000 20 3120255 31984
609000 20 3096048 32037
610000 20 3160392 32090
611000 20 3135177 32142
612000 20 3172308 32195
613000 20 3138681 32246
614000 20 3097929 32299
615000 20 3127863 32350
616000 20 3141153 32404
617000 20 3161343 32457
618000 20 3146874 32509
619000 20 3167934 32562
620000 20 3180084 32614
621000 20 3177606 32666
622000 20 3167709 32718
623000 20 3202269 32771
624000 20 3215265 32823
625000 20 3234126 32877
626000 20 3184035 32929
627000 20 3238380 32981
628000 20 3242490 33033
629000 20 3222783 33086
630000 20 3251034 33138
631000 20 3259551 33190
632000 20 3262692 33242
633000 20 3241125 33295
634000 20 3261699 33348
635000 20 3275127 33400
636000 20 3273348 33453
637000 20 3280395 33507
638000 20 3294885 33561
639000 20 3330468 33613
640000 20 3300726 33665
641000 20 3325206 33716
642000 20 3262911 33769
643000 20 3309753 33822
644000 20 3326877 33874
645000 20 3330456 33927
646000 20 3332292 33980
647000 20 3345684 34032
648000 20 3342444 34084
649000 20 3346248 34137
650000 20 3353997 34189
651000 20 3370893 34242
652000 20 3336360 34294
653000 20 3367599 34345
654000 20 3416604 34399
655000 20 3421968 34451
656000 20 3388551 34504
657000 20 3370101 34557
658000 20 3398802 34611
659000 20 3401307 34664
660000 20 3407589 34716
661000 20 3411438 34770
662000 20 3403380 34823
663000 20 3452949 34877
664000 20 3427848 34929
665000 20 3406446 34982
666000 20 3436467 35034
667000 20 3467580 35087
668000 20 3445926 35140
669000 20 3452289 35192
670000 20 3455721 35245
671000 20 3459306 35299
672000 20 3473511 35353
673000 20 3475839 35405
674000 20 3477663 35458
675000 20 3668484 35511
676000 20 3495474 35564
677000 20 3505683 35616
678000 20 3502764 35668
679000 20 3571821 35721
680000 20 3552909 35774
681000 20 3567870 35826
682000 20 3552861 35879
683000 20 3569478 35933
684000 20 3529266 35985
685000 20 3564273 36038
686000 20 3542031 36090
687000 20 3537981 36143
688000 20 3553767 36197
689000 20 3550854 36249
690000 20 3563853 36302
691000 20 3571809 36354
692000 20 3565245 36408
693000 20 3586050 36459
694000 20 3585459 36512
695000 20 3591816 36564
696000 20 3591096 36616
697000 20 3606273 36670
698000 20 3608319 36723
699000 20 3617202 36775
700000 20 3632622 36827
701000 20 3616797 36879
702000 20 3621990 36932
703000 20 3635796 36985
704000 20 3645540 37037
705000 20 3647328 37090
706000 20 3652659 37142
707000 20 3667113 37195
708000 20 3664395 37248
709000 20 3674079 37299
710000 20 3679227 37352
711000 20 3687531 37404
712000 20 3680229 37458
713000 20 3695529 37510
714000 20 3685416 37562
715000 20 3694869 37616
716000 20 3710223 37669
717000 20 3715860 37720
718000 20 3716055 37773
719000 20 3717171 37826
720000 20 3732279 37878
721000 20 3740088 37931
722000 20 3736299 37983
723000 20 3745890 38035
724000 20 3740022 38087
725000 20 3757632 38139
726000 20 3745230 38192
727000 20 3769551 38244
728000 20 3779397 38297
729000 20 3770832 38350
730000 20 3782040 38402
731000 20 3785166 38454
732000 20 3784986 38507
733000 20 3792720 38559
734000 20 3791370 38611
735000 20 3806022 38663
736000 20 3801513 38715
737000 20 3828510 38768
738000 20 3819963 38820
739000 20 3817794 38872
740000 20 3826476 38924
741000 20 3840777 38977
742000 20 3843519 39030
743000 20 3835179 39083
744000 20 3855339 39136
745000 20 3871569 39188
746000 20 3857586 39241
747000 20 3874095 39294
748000 20 3869592 39346
749000 20 3870801 39398
750000 20 3892290 39450
751000 20 3895677 39503
752000 20 3902025 39557
753000 20 3899238 39609
754000 20 3916275 39661
755000 20 3928041 39715
756000 20 3907704 39768
757000 20 3931656 39820
758000 20 3923655 39872
759000 20 3940887 39925
760000 20 3935304 39979
761000 20 3941706 40031
762000 20 3952425 40083
763000 20 3947532 40136
764000 20 3959076 40188
765000 20 3960498 40241
766000 20 3965973 40293
767000 20 3965808 40347
768000 20 3978336 40400
769000 20 4011429 40452
770000 20 3990099 40506
771000 20 4006941 40558
772000 20 4035270 40612
773000 20 4040427 40664
774000 20 4034511 40717
775000 20 4037301 40769
776000 20 4030341 40821
777000 20 4034808 40873
778000 20 4043919 40926
779000 20 4052913 40978
780000 20 4058388 41030
781000 20 4059075 41082
782000 20 4044903 41135
783000 20 4046187 41188
784000 20 4077708 41241
785000 20 4051914 41293
786000 20 4063926 41346
787000 20 4080855 41399
788000 20 4070754 41451
789000 20 4077474 41505
790000 20 4087668 41557
791000 20 4092600 41609
792000 20 4106517 41662
793000 20 4101015 41714
794000 20 4117266 41768
795000 20 4137357 41820
796000 20 4135992 41872
797000 20 4132782 41925
798000 20 4143366 41976
799000 20 4132857 42029
800000 20 4149978 42081
801000 20 4147518 42134
802000 20 4158969 42186
803000 20 4158207 42239
804000 20 4156794 42291
805000 20 4184247 42343
806000 20 4179774 42397
807000 20 4185759 42449
808000 20 4185873 42501
809000 20 4203357 42552
810000 20 4203276 42605
811000 20 4194003 42657
812000 20 4217385 42710
813000 20 4212957 42762
814000 20 4225680 42815
815000 20 4230714 42868
816000 20 4220403 42921
817000 20 4250505 42973
818000 20 4246749 43025
819000 20 4247769 43078
820000 20 4264125 43130
821000 20 4261974 43182
822000 20 4264386 43235
823000 20 4266132 43288
824000 20 4312332 43341
825000 20 4274442 43393
826000 20 4270317 43446
827000 20 4283454 43499
828000 20 4312455 43551
829000 20 4307529 43604
830000 20 4309575 43656
831000 20 4296435 43709
832000 20 4307463 43760
833000 20 4339092 43814
834000 20 4396245 43866
835000 20 4361016 43918
836000 20 4348560 43970
837000 20 4336320 44024
838000 20 4381065 44077
839000 20 4371846 44130
840000 20 4354521 44183
841000 20 4353636 44235
842000 20 4375686 44287
843000 20 4392549 44339
844000 20 4384659 44392
845000 20 4404207 44444
846000 20 4395204 44496
847000 20 4413150 44549
848000 20 4389093 44602
849000 20 4413675 44655
850000 20 4404234 44707
851000 20 4413645 44759
852000 20 4414311 44812
853000 20 4422021 44864
854000 20 4431135 44916
855000 20 4440915 44969
856000 20 4486431 45022
857000 20 4474278 45075
858000 20 4445442 45127
859000 20 4478748 45179
860000 20 4456158 45232
861000 20 4460100 45285
862000 20 4473921 45337
863000 20 4478199 45389
864000 20 4485723 45442
865000 20 4472466 45495
866000 20 4493682 45547
867000 20 4490904 45599
868000 20 4494609 45651
869000 20 4495269 45704
870000 20 4519518 45757
871000 20 4516365 45810
872000 20 4510911 45863
873000 20 4542066 45916
874000 20 4542990 45968
875000 20 4535202 46021
876000 20 4555026 46073
877000 20 4556013 46125
878000 20 4569288 46178
879000 20 4556898 46231
880000 20 4581522 46284
881000 20 4571757 46337
882000 20 4576224 46390
883000 20 4589220 46442
884000 20 4554153 46494
885000 20 4571349 46547
886000 20 4582800 46600
887000 20 4585836 46652
888000 20 4617537 46706
889000 20 4616250 46758
890000 20 4625370 46810
891000 20 4640997 46864
892000 20 4645317 46918
893000 20 4644333 46970
894000 20 4640328 47024
895000 20 4665408 47076
896000 20 4654071 47128
897000 20 4651926 47180
898000 20 4667187 47232
899000 20 4651437 47285
900000 20 4699971 47338
901000 20 4666983 47391
902000 20 4678875 47444
903000 20 4687605 47497
904000 20 4685583 47550
905000 20 4693143 47602
906000 20 4694610 47655
907000 20 4736466 47707
908000 20 4718229 47760
909000 20 4752768 47813
910000 20 4725738 47865
911000 20 4743426 47918
912000 20 4758084 47970
913000 20 4748775 48023
914000 20 4752000 48076
915000 20 4749942 48128
916000 20 4766973 48180
917000 20 4767168 48233
918000 20 4774284 48286
919000 20 4788177 48338
920000 20 4788531 48391
921000 20 4818030 48442
922000 20 4809120 48494
923000 20 4812705 48547
924000 20 4822104 48599
925000 20 4807368 48652
926000 20 4811196 48705
927000 20 4841784 48758
928000 20 4828998 48810
929000 20 4847568 48863
930000 20 4855671 48915
931000 20 4843782 48969
932000 20 4887648 49021
933000 20 4874865 49075
934000 20 4858611 49128
935000 20 4866804 49181
936000 20 4864101 49233
937000 20 4868745 49286
938000 20 4875105 49338
939000 20 4870647 49391
940000 20 4897170 49443
941000 20 4908519 49496
942000 20 4881741 49547
943000 20 4927677 49601
944000 20 4891815 49653
945000 20 4916838 49706
946000 20 4909191 49760
947000 20 4913253 49813
948000 20 4973541 49866
949000 20 4934181 49918
950000 20 4940361 49970
951000 20 4946682 50023
952000 20 4963422 50075
953000 20 4978707 50127
954000 20 4961592 50179
955000 20 4964724 50232
956000 20 4984830 50285
957000 20 4980732 50337
958000 20 4979712 50390
959000 20 4984005 50442
960000 20 5000304 50494
961000 20 5025534 50547
962000 20 5011203 50600
963000 20 5008020 50652
964000 20 5025168 50704
965000 20 5110392 50756
966000 20 5021115 50808
967000 20 5046705 50861
968000 20 5026347 50914
969000 20 5058717 50966
970000 20 5082717 51018
971000 20 5055786 51070
972000 20 5066463 51123
973000 20 5080851 51176
974000 20 5132301 51228
975000 20 5111442 51281
976000 20 5092506 51333
977000 20 5074272 51387
978000 20 5094063 51440
979000 20 5100555 51492
980000 20 5154198 51545
981000 20 5179614 51598
982000 20 5128713 51650
983000 20 5132211 51702
984000 20 5134680 51755
985000 20 5125962 51807
986000 20 5130546 51860
987000 20 5198304 51913
988000 20 5147496 51965
989000 20 5166477 52018
990000 20 5191689 52072
991000 20 5176671 52124
992000 20 5249067 52176
993000 20 5237835 52229
994000 20 5219214 52282
995000 20 5197956 52335
996000 20 5190216 52388
997000 20 5274861 52440
998000 20 5270238 52493
999000 20 5227266 52546
1000000 20 5258286 52599
