100000 27700 312618 4
100000 27800 312786 4
100000 27900 313017 4
100000 28000 321738 4
100000 28100 312972 4
100000 28200 313029 4
100000 28300 321909 4
100000 28400 312852 4
100000 28500 312870 4
100000 28600 312957 4
100000 28700 312723 4
100000 28800 313071 4
100000 28900 321798 4
100000 29000 313032 4
100000 29100 321885 4
100000 29200 312984 4
100000 29300 331239 4
100000 29400 321756 4
100000 29500 312615 4
100000 29600 321861 4
100000 29700 321702 4
100000 29800 313017 4
100000 29900 321789 4
100000 30000 321969 4
100000 30100 321750 4
100000 30200 312771 4
100000 30300 321732 4
100000 30400 312927 4
100000 30500 312762 4
100000 30600 312546 4
100000 30700 312969 4
100000 30800 312876 4
100000 30900 312312 4
100000 31000 312834 4
100000 31100 312600 4
100000 31200 312771 4
100000 31300 312678 4
100000 31400 312645 4
100000 31500 325074 4
100000 31600 312906 4
100000 31700 312675 4
100000 31800 312867 4
100000 31900 312999 4
100000 32000 321567 4
100000 32100 312837 4
100000 32200 312789 4
100000 32300 323604 4
100000 32400 312984 4
100000 32500 322059 4
100000 32600 322062 4
100000 32700 331416 4
100000 32800 312723 4
100000 32900 321903 4
100000 33000 321684 4
100000 33100 322248 4
100000 33200 312816 4
100000 33300 322446 4
100000 33400 313074 3
100000 33500 321855 3
100000 33600 333486 3
100000 33700 312963 3
100000 33800 312864 3
100000 33900 312810 3
100000 34000 313029 3
100000 34100 312831 3
100000 34200 312708 3
100000 34300 312963 3
100000 34400 313023 3
100000 34500 312984 3
100000 34600 312990 3
100000 34700 322041 3
100000 34800 312750 3
100000 34900 312609 3
100000 35000 312930 3
100000 35100 312798 3
100000 35200 321993 3
100000 35300 312876 3
100000 35400 312804 3
100000 35500 312882 3
100000 35600 312915 3
100000 35700 331272 3
100000 35800 321891 3
100000 35900 312975 3
100000 36000 322005 3
100000 36100 321702 3
100000 36200 321717 3
100000 36300 312852 3
100000 36400 321729 3
100000 36500 312936 3
100000 36600 312924 3
100000 36700 312561 3
100000 36800 313815 3
100000 36900 321894 3
100000 37000 313464 3
100000 37100 313056 3
100000 37200 312888 3
100000 37300 321825 3
100000 37400 312972 3
100000 37500 312825 3
100000 37600 312588 3
100000 37700 321819 3
100000 37800 321786 3
100000 37900 312582 3
100000 38000 313014 3
100000 38100 313236 3
100000 38200 321570 3
100000 38300 312963 3
100000 38400 312987 3
100000 38500 321933 3
100000 38600 312480 3
100000 38700 331377 3
100000 38800 321645 3
100000 38900 312822 3
100000 39000 312849 3
100000 39100 321744 3
100000 39200 312936 3
100000 39300 312975 3
100000 39400 312756 3
100000 39500 321873 3
100000 39600 322041 3
100000 39700 312900 3
100000 39800 312885 3
100000 39900 321828 3
100000 40000 321957 3
100000 40100 321816 3
100000 40200 312753 3
100000 40300 331413 3
100000 40400 312867 3
100000 40500 321879 3
100000 40600 313014 3
100000 40700 312822 3
100000 40800 312861 3
100000 40900 321549 3
100000 41000 312744 3
100000 41100 312738 3
100000 41200 312798 3
100000 41300 312900 3
100000 41400 331839 3
100000 41500 321837 3
100000 41600 312498 3
100000 41700 312759 3
100000 41800 313401 3
100000 41900 313104 3
100000 42000 321780 3
100000 42100 312948 3
100000 42200 321639 3
100000 42300 321993 3
100000 42400 321843 3
100000 42500 312879 3
100000 42600 321819 3
100000 42700 312852 3
100000 42800 321807 3
100000 42900 313038 3
100000 43000 312888 3
100000 43100 321759 3
100000 43200 322374 3
100000 43300 331338 3
100000 43400 312717 3
100000 43500 321774 3
100000 43600 321999 3
100000 43700 312732 3
100000 43800 322026 3
100000 43900 313332 3
100000 44000 312876 3
100000 44100 312750 3
100000 44200 313128 3
100000 44300 321768 3
100000 44400 331695 3
100000 44500 312891 3
100000 44600 331800 3
100000 44700 313032 3
100000 44800 321642 3
100000 44900 312885 3
100000 45000 313080 3
100000 45100 321834 3
100000 45200 312840 3
100000 45300 312732 3
100000 45400 312966 3
100000 45500 312957 3
100000 45600 312819 3
100000 45700 313128 3
100000 45800 312981 3
100000 45900 313908 3
100000 46000 312765 3
100000 46100 313029 3
100000 46200 321891 3
100000 46300 312630 3
100000 46400 321561 3
100000 46500 321690 3
100000 46600 312840 3
100000 46700 312903 3
100000 46800 312870 3
100000 46900 331287 3
100000 47000 312834 3
100000 47100 312891 3
100000 47200 312555 3
100000 47300 312933 3
100000 47400 312924 3
100000 47500 321876 3
100000 47600 321849 3
100000 47700 321735 3
100000 47800 312789 3
100000 47900 321804 3
100000 48000 312843 3
100000 48100 321894 3
100000 48200 312777 3
100000 48300 321831 3
100000 48400 312912 3
100000 48500 313053 3
100000 48600 312846 3
100000 48700 312801 3
100000 48800 312552 3
100000 48900 313095 3
100000 49000 321756 3
100000 49100 321936 3
100000 49200 321612 3
100000 49300 321723 3
100000 49400 312900 3
100000 49500 331959 3
100000 49600 313755 3
100000 49700 312705 3
100000 49800 321771 3
100000 49900 322203 3
100000 50000 331596 3
100000 50100 312591 2
100000 50200 312708 2
100000 50300 312543 2
100000 50400 312522 2
100000 50500 312471 2
100000 50600 312810 2
100000 50700 312708 2
100000 50800 312660 2
100000 50900 331827 2
100000 51000 321537 2
100000 51100 321753 2
100000 51200 312531 2
100000 51300 312900 2
100000 51400 321789 2
100000 51500 312657 2
100000 51600 321390 2
100000 51700 313050 2
100000 51800 312771 2
100000 51900 312384 2
100000 52000 312786 2
100000 52100 312798 2
100000 52200 321942 2
100000 52300 321423 2
100000 52400 312654 2
100000 52500 312690 2
100000 52600 323025 2
100000 52700 312774 2
100000 52800 312663 2
100000 52900 312651 2
100000 53000 312948 2
100000 53100 312972 2
100000 53200 312573 2
100000 53300 331194 2
100000 53400 321684 2
100000 53500 321687 2
100000 53600 312738 2
100000 53700 312783 2
100000 53800 321741 2
100000 53900 312765 2
100000 54000 312675 2
100000 54100 321519 2
100000 54200 312681 2
100000 54300 312876 2
100000 54400 312885 2
100000 54500 312783 2
100000 54600 312933 2
100000 54700 312789 2
100000 54800 312825 2
100000 54900 321609 2
100000 55000 312648 2
100000 55100 321420 2
100000 55200 312945 2
100000 55300 312588 2
100000 55400 312801 2
100000 55500 312753 2
100000 55600 312948 2
100000 55700 312663 2
100000 55800 321720 2
100000 55900 321594 2
100000 56000 321627 2
100000 56100 321612 2
100000 56200 312861 2
100000 56300 312936 2
100000 56400 312570 2
100000 56500 331260 2
100000 56600 321810 2
100000 56700 321558 2
100000 56800 321480 2
100000 56900 321303 2
100000 57000 312495 2
100000 57100 312780 2
100000 57200 312669 2
100000 57300 312801 2
100000 57400 312684 2
100000 57500 312768 2
100000 57600 312753 2
100000 57700 321543 2
100000 57800 321867 2
100000 57900 321615 2
100000 58000 312669 2
100000 58100 331074 2
100000 58200 312648 2
100000 58300 312696 2
100000 58400 321297 2
100000 58500 321579 2
100000 58600 321405 2
100000 58700 312966 2
100000 58800 312666 2
100000 58900 314022 2
100000 59000 312741 2
100000 59100 321672 2
100000 59200 312870 2
100000 59300 313833 2
100000 59400 312486 2
100000 59500 321591 2
100000 59600 312636 2
100000 59700 312678 2
100000 59800 312576 2
100000 59900 321816 2
100000 60000 321480 2
100000 60100 321612 2
100000 60200 321729 2
100000 60300 313626 2
100000 60400 321846 2
100000 60500 312642 2
100000 60600 312783 2
100000 60700 312660 2
100000 60800 321576 2
100000 60900 312765 2
100000 61000 330675 2
100000 61100 312504 2
100000 61200 321684 2
100000 61300 331158 2
100000 61400 312792 2
100000 61500 321417 2
100000 61600 312714 2
100000 61700 312669 2
100000 61800 321555 2
100000 61900 321531 2
100000 62000 312606 2
100000 62100 321771 2
100000 62200 312660 2
100000 62300 312687 2
100000 62400 312645 2
100000 62500 321612 2
100000 62600 312690 2
100000 62700 312501 2
100000 62800 321555 2
100000 62900 312444 2
100000 63000 321477 2
100000 63100 321501 2
100000 63200 312873 2
100000 63300 312651 2
100000 63400 312669 2
100000 63500 323097 2
100000 63600 312678 2
100000 63700 312567 2
100000 63800 312684 2
100000 63900 321822 2
100000 64000 312609 2
100000 64100 313203 2
100000 64200 321573 2
100000 64300 330909 2
100000 64400 312582 2
100000 64500 321687 2
100000 64600 312582 2
100000 64700 312474 2
100000 64800 312528 2
100000 64900 312699 2
100000 65000 312684 2
100000 65100 312645 2
100000 65200 312897 2
100000 65300 321684 2
100000 65400 312555 2
100000 65500 321672 2
100000 65600 312852 2
100000 65700 312705 2
100000 65800 314052 2
100000 65900 314031 2
100000 66000 313149 2
100000 66100 312567 2
100000 66200 321993 2
100000 66300 312549 2
100000 66400 313527 2
100000 66500 315567 2
100000 66600 312642 2
100000 66700 321624 2
100000 66800 313332 2
100000 66900 321858 2
100000 67000 312411 2
100000 67100 321318 2
100000 67200 312537 2
100000 67300 312678 2
100000 67400 313056 2
100000 67500 312354 2
100000 67600 321900 2
100000 67700 312804 2
100000 67800 312489 2
100000 67900 312642 2
100000 68000 312363 2
100000 68100 312720 2
100000 68200 312420 2
100000 68300 312657 2
100000 68400 321654 2
100000 68500 313728 2
100000 68600 312762 2
100000 68700 312912 2
100000 68800 312621 2
100000 68900 312768 2
100000 69000 321471 2
100000 69100 312747 2
100000 69200 312696 2
100000 69300 312876 2
100000 69400 312654 2
100000 69500 312552 2
100000 69600 331386 2
100000 69700 312744 2
100000 69800 312825 2
100000 69900 312600 2
100000 70000 331302 2
100000 70100 321678 2
100000 70200 312642 2
100000 70300 312732 2
100000 70400 321762 2
100000 70500 312348 2
100000 70600 312813 2
100000 70700 312726 2
100000 70800 312801 2
100000 70900 313002 2
100000 71000 312624 2
100000 71100 321570 2
100000 71200 312528 2
100000 71300 312696 2
100000 71400 321681 2
100000 71500 321438 2
100000 71600 312732 2
100000 71700 321495 2
100000 71800 312732 2
100000 71900 312840 2
100000 72000 312858 2
100000 72100 312699 2
100000 72200 321681 2
100000 72300 312831 2
100000 72400 312867 2
100000 72500 312528 2
100000 72600 312702 2
100000 72700 312774 2
100000 72800 321810 2
100000 72900 321723 2
100000 73000 313149 2
100000 73100 312978 2
100000 73200 321762 2
100000 73300 321795 2
100000 73400 313119 2
100000 73500 312948 2
100000 73600 312603 2
100000 73700 312822 2
100000 73800 312705 2
100000 73900 321852 2
100000 74000 312612 2
100000 74100 313029 2
100000 74200 312846 2
100000 74300 313959 2
100000 74400 312447 2
100000 74500 312783 2
100000 74600 321717 2
100000 74700 312597 2
100000 74800 312660 2
100000 74900 312711 2
100000 75000 312756 2
100000 75100 312780 2
100000 75200 312822 2
100000 75300 312789 2
100000 75400 312807 2
100000 75500 312870 2
100000 75600 312900 2
100000 75700 314199 2
100000 75800 312792 2
100000 75900 313359 2
100000 76000 312780 2
100000 76100 321768 2
100000 76200 312801 2
100000 76300 321741 2
100000 76400 321744 2
100000 76500 321645 2
100000 76600 312717 2
100000 76700 312816 2
100000 76800 312690 2
100000 76900 312447 2
100000 77000 312984 2
100000 77100 312528 2
100000 77200 312621 2
100000 77300 312780 2
100000 77400 321399 2
100000 77500 313953 2
100000 77600 312591 2
100000 77700 321672 2
100000 77800 312675 2
100000 77900 312678 2
100000 78000 312504 2
100000 78100 321594 2
100000 78200 312705 2
100000 78300 312732 2
100000 78400 323607 2
100000 78500 312678 2
100000 78600 321759 2
100000 78700 312741 2
100000 78800 322404 2
100000 78900 313386 2
100000 79000 322485 2
100000 79100 312888 2
100000 79200 322953 2
100000 79300 331560 2
100000 79400 339471 2
100000 79500 312648 2
100000 79600 321711 2
100000 79700 313035 2
100000 79800 321501 2
100000 79900 321711 2
100000 80000 312738 2
100000 80100 313017 2
100000 80200 312777 2
100000 80300 312564 2
100000 80400 312351 2
100000 80500 312834 2
100000 80600 312510 2
100000 80700 313119 2
100000 80800 312876 2
100000 80900 312711 2
100000 81000 321651 2
100000 81100 313221 2
100000 81200 313029 2
100000 81300 312867 2
100000 81400 312747 2
100000 81500 312738 2
100000 81600 312807 2
100000 81700 313179 2
100000 81800 321804 2
100000 81900 321372 2
100000 82000 321528 2
100000 82100 331326 2
100000 82200 312840 2
100000 82300 313014 2
100000 82400 312672 2
100000 82500 313140 2
100000 82600 312663 2
100000 82700 312690 2
100000 82800 312783 2
100000 82900 312594 2
100000 83000 312783 2
100000 83100 312405 2
100000 83200 312747 2
100000 83300 312882 2
100000 83400 312942 2
100000 83500 312849 2
100000 83600 312618 2
100000 83700 312750 2
100000 83800 321687 2
100000 83900 312669 2
100000 84000 312897 2
100000 84100 312684 2
100000 84200 312597 2
100000 84300 312651 2
100000 84400 312594 2
100000 84500 312846 2
100000 84600 321666 2
100000 84700 312540 2
100000 84800 312960 2
100000 84900 321675 2
100000 85000 321720 2
100000 85100 312915 2
100000 85200 312426 2
100000 85300 312840 2
100000 85400 321699 2
100000 85500 312912 2
100000 85600 312858 2
100000 85700 312807 2
100000 85800 312939 2
100000 85900 321720 2
100000 86000 312858 2
100000 86100 312687 2
100000 86200 312609 2
100000 86300 321660 2
100000 86400 312654 2
100000 86500 312771 2
100000 86600 321753 2
100000 86700 312774 2
100000 86800 312678 2
100000 86900 312741 2
100000 87000 331278 2
100000 87100 312798 2
100000 87200 312594 2
100000 87300 312774 2
100000 87400 312777 2
100000 87500 321513 2
100000 87600 312750 2
100000 87700 312711 2
100000 87800 313959 2
100000 87900 312699 2
100000 88000 312759 2
100000 88100 314094 2
100000 88200 312429 2
100000 88300 322146 2
100000 88400 312753 2
100000 88500 322518 2
100000 88600 321789 2
100000 88700 322554 2
100000 88800 312630 2
100000 88900 312501 2
100000 89000 313029 2
100000 89100 312687 2
100000 89200 321474 2
100000 89300 312960 2
100000 89400 312483 2
100000 89500 312693 2
100000 89600 321588 2
100000 89700 312762 2
100000 89800 312669 2
100000 89900 321801 2
100000 90000 312885 2
100000 90100 312717 2
100000 90200 312804 2
100000 90300 312681 2
100000 90400 312456 2
100000 90500 312750 2
100000 90600 312474 2
100000 90700 312999 2
100000 90800 312759 2
100000 90900 312726 2
100000 91000 312843 2
100000 91100 312771 2
100000 91200 312891 2
100000 91300 312873 2
100000 91400 312831 2
100000 91500 312774 2
100000 91600 312666 2
100000 91700 312588 2
100000 91800 313086 2
100000 91900 312657 2
100000 92000 312921 2
100000 92100 321483 2
100000 92200 321462 2
100000 92300 312777 2
100000 92400 321756 2
100000 92500 313683 2
100000 92600 312708 2
100000 92700 312534 2
100000 92800 312405 2
100000 92900 312672 2
100000 93000 312693 2
100000 93100 312627 2
100000 93200 313167 2
100000 93300 321570 2
100000 93400 313974 2
100000 93500 321735 2
100000 93600 312759 2
100000 93700 313728 2
100000 93800 321663 2
100000 93900 312609 2
100000 94000 312789 2
100000 94100 312588 2
100000 94200 321678 2
100000 94300 312747 2
100000 94400 312789 2
100000 94500 312795 2
100000 94600 312801 2
100000 94700 312873 2
100000 94800 312816 2
100000 94900 312819 2
100000 95000 312849 2
100000 95100 321588 2
100000 95200 312606 2
100000 95300 312783 2
100000 95400 313740 2
100000 95500 312588 2
100000 95600 313032 2
100000 95700 313236 2
100000 95800 312864 2
100000 95900 321444 2
100000 96000 312942 2
100000 96100 312693 2
100000 96200 321831 2
100000 96300 312846 2
100000 96400 312729 2
100000 96500 312516 2
100000 96600 321825 2
100000 96700 312714 2
100000 96800 312780 2
100000 96900 321525 2
100000 97000 312738 2
100000 97100 312702 2
100000 97200 312639 2
100000 97300 312879 2
100000 97400 312912 2
100000 97500 312870 2
100000 97600 321477 2
100000 97700 321729 2
100000 97800 312921 2
100000 97900 312672 2
100000 98000 322536 2
100000 98100 313206 2
100000 98200 322083 2
100000 98300 312753 2
100000 98400 322320 2
100000 98500 312801 2
100000 98600 322464 2
100000 98700 312597 2
100000 98800 323625 2
100000 98900 312507 2
100000 99000 314163 2
100000 99100 312489 2
100000 99200 321846 2
100000 99300 312483 2
100000 99400 321630 2
100000 99500 312633 2
100000 99600 321816 2
100000 99700 312774 2
100000 99800 312717 2
100000 99900 312777 2
100000 100000 321555 2
