242000 1 2995653 242001
243000 1 2976585 243001
244000 1 3015858 244001
245000 1 3059895 245001
246000 1 3044775 246001
247000 1 3110106 247001
248000 1 3024063 248001
249000 1 3056442 249001
250000 1 3063474 250001
251000 1 3104829 251001
252000 1 3107052 252001
253000 1 3145452 253001
254000 1 3105933 254001
255000 1 3121893 255001
256000 1 3196779 256001
257000 1 3177960 257001
258000 1 3180990 258001
259000 1 3202554 259001
260000 1 3213315 260001
261000 1 3175896 261001
262000 1 3201915 262001
263000 1 3507912 263001
264000 1 3534123 264001
265000 1 3565878 265001
266000 1 3548283 266001
267000 1 3576801 267001
268000 1 3550929 268001
269000 1 3601926 269001
270000 1 3607578 270001
271000 1 3613635 271001
272000 1 3616674 272001
273000 1 3653349 273001
274000 1 3646389 274001
275000 1 3673050 275001
276000 1 3690279 276001
277000 1 3698163 277001
278000 1 3725124 278001
279000 1 3734643 279001
280000 1 3737190 280001
281000 1 3737994 281001
282000 1 3792357 282001
283000 1 3757026 283001
284000 1 3766212 284001
285000 1 3777900 285001
286000 1 3809118 286001
287000 1 3822621 287001
288000 1 3815607 288001
289000 1 3840591 289001
290000 1 3840912 290001
291000 1 3883596 291001
292000 1 3884217 292001
293000 1 3907641 293001
294000 1 3933933 294001
295000 1 3908073 295001
296000 1 3959514 296001
297000 1 3945327 297001
298000 1 3944124 298001
299000 1 3961851 299001
300000 1 3963612 300001
301000 1 4006980 301001
302000 1 3998652 302001
303000 1 4015503 303001
304000 1 4015365 304001
305000 1 4050294 305001
306000 1 4049463 306001
307000 1 4068987 307001
308000 1 4106163 308001
309000 1 4096869 309001
310000 1 4099665 310001
311000 1 4117914 311001
312000 1 4136478 312001
313000 1 4172742 313001
314000 1 4154769 314001
315000 1 4153173 315001
316000 1 4180011 316001
317000 1 4203228 317001
318000 1 4205964 318001
319000 1 4227003 319001
320000 1 4252395 320001
321000 1 4214340 321001
322000 1 4255614 322001
323000 1 4268214 323001
324000 1 4255653 324001
325000 1 4328754 325001
326000 1 4304175 326001
327000 1 4327689 327001
328000 1 4358208 328001
329000 1 4339161 329001
330000 1 4392675 330001
331000 1 4361502 331001
332000 1 4373385 332001
333000 1 4419654 333001
334000 1 4416354 334001
335000 1 4432851 335001
336000 1 4431705 336001
337000 1 4434654 337001
338000 1 4492296 338001
339000 1 4464285 339001
340000 1 4483194 340001
341000 1 4491213 341001
342000 1 4516086 342001
343000 1 4509240 343001
344000 1 4524141 344001
345000 1 4542645 345001
346000 1 4545258 346001
347000 1 4585983 347001
348000 1 4579065 348001
349000 1 4591230 349001
350000 1 4595436 350001
351000 1 4641300 351001
352000 1 4624437 352001
353000 1 4643403 353001
354000 1 4646988 354001
355000 1 4678989 355001
356000 1 4687554 356001
357000 1 4730895 357001
358000 1 4736358 358001
359000 1 4754880 359001
360000 1 4733748 360001
361000 1 4717797 361001
362000 1 4755216 362001
363000 1 4782126 363001
364000 1 4780101 364001
365000 1 4804539 365001
366000 1 4792752 366001
367000 1 4850091 367001
368000 1 4837398 368001
369000 1 4831329 369001
370000 1 4893453 370001
371000 1 4883691 371001
372000 1 4891200 372001
373000 1 4880304 373001
374000 1 4893378 374001
375000 1 4915164 375001
376000 1 4936566 376001
377000 1 4938069 377001
378000 1 4962390 378001
379000 1 4963431 379001
380000 1 4999770 380001
381000 1 4974114 381001
382000 1 5005950 382001
383000 1 5042514 383001
384000 1 5032170 384001
385000 1 5018325 385001
386000 1 5064183 386001
387000 1 5078937 387001
388000 1 5086233 388001
389000 1 5096700 389001
390000 1 5112393 390001
391000 1 5102307 391001
392000 1 5113191 392001
393000 1 5134851 393001
394000 1 5142756 394001
395000 1 5169573 395001
396000 1 5155347 396001
397000 1 5162976 397001
398000 1 5214429 398001
399000 1 5209761 399001
400000 1 5239239 400001
401000 1 5235471 401001
402000 1 5235546 402001
403000 1 5261805 403001
404000 1 5272788 404001
405000 1 5292192 405001
406000 1 5275059 406001
407000 1 5310060 407001
408000 1 5309718 408001
409000 1 5332707 409001
410000 1 5327940 410001
411000 1 5367858 411001
412000 1 5419440 412001
413000 1 5399571 413001
414000 1 5470419 414001
415000 1 5422629 415001
416000 1 5459394 416001
417000 1 5412147 417001
418000 1 5468322 418001
419000 1 5467785 419001
420000 1 5480148 420001
421000 1 5492124 421001
422000 1 5555652 422001
423000 1 5534235 423001
424000 1 5597466 424001
425000 1 5571879 425001
426000 1 5551062 426001
427000 1 5601117 427001
428000 1 5566689 428001
429000 1 5647353 429001
430000 1 5637447 430001
431000 1 5617149 431001
432000 1 5626956 432001
433000 1 5656800 433001
434000 1 5644215 434001
435000 1 5724192 435001
436000 1 5700306 436001
437000 1 5711280 437001
438000 1 5705664 438001
439000 1 5745357 439001
440000 1 5723403 440001
441000 1 5745699 441001
442000 1 5760708 442001
443000 1 5812059 443001
444000 1 5844900 444001
445000 1 5828412 445001
446000 1 5858361 446001
447000 1 5807805 447001
448000 1 5856225 448001
449000 1 5905044 449001
450000 1 5854533 450001
451000 1 5888841 451001
452000 1 5928834 452001
453000 1 5910057 453001
454000 1 5937387 454001
455000 1 5954766 455001
456000 1 5952828 456001
457000 1 5975904 457001
458000 1 5967489 458001
459000 1 6001581 459001
460000 1 6003096 460001
461000 1 6036396 461001
462000 1 6049176 462001
463000 1 6030456 463001
464000 1 6045198 464001
465000 1 6046686 465001
466000 1 6096282 466001
467000 1 6111495 467001
468000 1 6082242 468001
469000 1 6146370 469001
470000 1 6113757 470001
471000 1 6149463 471001
472000 1 6204522 472001
473000 1 6207531 473001
474000 1 6201651 474001
475000 1 6215034 475001
476000 1 6199380 476001
477000 1 6284712 477001
478000 1 6209235 478001
479000 1 6207207 479001
480000 1 6251100 480001
481000 1 6289185 481001
482000 1 6306126 482001
483000 1 6320394 483001
484000 1 6346785 484001
485000 1 6375243 485001
486000 1 6370530 486001
487000 1 6353997 487001
488000 1 6385098 488001
489000 1 6452502 489001
490000 1 6400734 490001
491000 1 6433029 491001
492000 1 6418083 492001
493000 1 6455220 493001
494000 1 6455532 494001
495000 1 6454389 495001
496000 1 6524415 496001
497000 1 6499290 497001
498000 1 6515976 498001
499000 1 6523839 499001
500000 1 6535491 500001
501000 1 6573504 501001
502000 1 6544338 502001
503000 1 6563121 503001
504000 1 6582423 504001
505000 1 6592020 505001
506000 1 6658725 506001
507000 1 6652350 507001
508000 1 6660723 508001
509000 1 6640248 509001
510000 1 6653727 510001
511000 1 6665970 511001
512000 1 6691593 512001
513000 1 6675792 513001
514000 1 6720075 514001
515000 1 6745008 515001
516000 1 6753126 516001
517000 1 6729807 517001
518000 1 6756531 518001
519000 1 6788892 519001
520000 1 6774639 520001
521000 1 6848355 521001
522000 1 6794862 522001
523000 1 6821709 523001
524000 1 6840945 524001
525000 1 7609992 525001
526000 1 7602156 526001
527000 1 7619571 527001
528000 1 7678440 528001
529000 1 7679292 529001
530000 1 7691070 530001
531000 1 7706103 531001
532000 1 7665849 532001
533000 1 7685880 533001
534000 1 7762716 534001
535000 1 7742802 535001
536000 1 7817847 536001
537000 1 7792068 537001
538000 1 7745967 538001
539000 1 7815969 539001
540000 1 7779549 540001
541000 1 7764801 541001
542000 1 7785069 542001
543000 1 7851300 543001
544000 1 7860087 544001
545000 1 7878687 545001
546000 1 7845051 546001
547000 1 7855611 547001
548000 1 7911846 548001
549000 1 7867548 549001
550000 1 7949424 550001
551000 1 7981665 551001
552000 1 7982526 552001
553000 1 7976343 553001
554000 1 7984239 554001
555000 1 8018145 555001
556000 1 8041215 556001
557000 1 8049456 557001
558000 1 8010813 558001
559000 1 8035425 559001
560000 1 8088153 560001
561000 1 8086983 561001
562000 1 8171721 562001
563000 1 8048115 563001
564000 1 8138367 564001
565000 1 8131821 565001
566000 1 8148297 566001
567000 1 8113743 567001
568000 1 8179953 568001
569000 1 8160108 569001
570000 1 8240190 570001
571000 1 8220099 571001
572000 1 8272374 572001
573000 1 8238837 573001
574000 1 8220849 574001
575000 1 8261943 575001
576000 1 8260749 576001
577000 1 8213766 577001
578000 1 8250627 578001
579000 1 8281827 579001
580000 1 8292297 580001
581000 1 8305569 581001
582000 1 8269440 582001
583000 1 8328072 583001
584000 1 8348988 584001
585000 1 8332299 585001
586000 1 8359095 586001
587000 1 8407581 587001
588000 1 8434158 588001
589000 1 8441301 589001
590000 1 8477478 590001
591000 1 8466783 591001
592000 1 8385840 592001
593000 1 8526915 593001
594000 1 8867985 594001
595000 1 8470929 595001
596000 1 8564817 596001
597000 1 8520600 597001
598000 1 8494575 598001
599000 1 8520927 599001
600000 1 8549238 600001
601000 1 8563113 601001
602000 1 8586690 602001
603000 1 8580315 603001
604000 1 8577885 604001
605000 1 8615748 605001
606000 1 8671617 606001
607000 1 8616909 607001
608000 1 8671974 608001
609000 1 8772603 609001
610000 1 8704599 610001
611000 1 8750730 611001
612000 1 8708805 612001
613000 1 8757444 613001
614000 1 8712423 614001
615000 1 8742813 615001
616000 1 8740587 616001
617000 1 8817420 617001
618000 1 8782215 618001
619000 1 8821701 619001
620000 1 8791023 620001
621000 1 8818137 621001
622000 1 8820549 622001
623000 1 8887287 623001
624000 1 8903169 624001
625000 1 8833569 625001
626000 1 8925099 626001
627000 1 8931024 627001
628000 1 8915577 628001
629000 1 8862279 629001
630000 1 8935380 630001
631000 1 8989026 631001
632000 1 8961819 632001
633000 1 8925855 633001
634000 1 8941974 634001
635000 1 9016614 635001
636000 1 9030915 636001
637000 1 9047376 637001
638000 1 9012459 638001
639000 1 9022815 639001
640000 1 9085947 640001
641000 1 9099495 641001
642000 1 9086355 642001
643000 1 9106116 643001
644000 1 9162099 644001
645000 1 9122529 645001
646000 1 9171531 646001
647000 1 9112407 647001
648000 1 9229590 648001
649000 1 9174492 649001
650000 1 9233412 650001
651000 1 9260022 651001
652000 1 9267645 652001
653000 1 9201444 653001
654000 1 9250287 654001
655000 1 9297924 655001
656000 1 9367113 656001
657000 1 9337161 657001
658000 1 9308403 658001
659000 1 9347553 659001
660000 1 9333021 660001
661000 1 9334218 661001
662000 1 9398289 662001
663000 1 9388572 663001
664000 1 9422679 664001
665000 1 9400272 665001
666000 1 9383640 666001
667000 1 9466164 667001
668000 1 9472191 668001
669000 1 9455865 669001
670000 1 9491973 670001
671000 1 9508767 671001
672000 1 9495870 672001
673000 1 9478836 673001
674000 1 9477441 674001
675000 1 9556527 675001
676000 1 9580161 676001
677000 1 9616959 677001
678000 1 9565026 678001
679000 1 9608259 679001
680000 1 9574101 680001
681000 1 9647211 681001
682000 1 9776565 682001
683000 1 9606495 683001
684000 1 9645498 684001
685000 1 9679893 685001
686000 1 9644040 686001
687000 1 9810123 687001
688000 1 9780036 688001
689000 1 9704802 689001
690000 1 9732627 690001
691000 1 9745317 691001
692000 1 9784953 692001
693000 1 9737862 693001
694000 1 9809490 694001
695000 1 9816432 695001
696000 1 9790284 696001
697000 1 9856203 697001
698000 1 9845133 698001
699000 1 9904110 699001
700000 1 9841632 700001
701000 1 9847737 701001
702000 1 9899019 702001
703000 1 9895218 703001
704000 1 9917688 704001
705000 1 9961191 705001
706000 1 9964269 706001
707000 1 10027146 707001
708000 1 10011048 708001
709000 1 9993246 709001
710000 1 9960507 710001
711000 1 10031358 711001
712000 1 10035420 712001
713000 1 10045380 713001
714000 1 10122087 714001
715000 1 10033185 715001
716000 1 10076904 716001
717000 1 10053591 717001
718000 1 10092240 718001
719000 1 10102335 719001
720000 1 10108818 720001
721000 1 10146651 721001
722000 1 10153374 722001
723000 1 10162896 723001
724000 1 10239912 724001
725000 1 10220766 725001
726000 1 10197690 726001
727000 1 10235229 727001
728000 1 10204893 728001
729000 1 10234686 729001
730000 1 10302063 730001
731000 1 10233255 731001
732000 1 10241316 732001
733000 1 10347159 733001
734000 1 10283934 734001
735000 1 10302291 735001
736000 1 10350519 736001
737000 1 10329405 737001
738000 1 10408236 738001
739000 1 10354485 739001
740000 1 10371708 740001
741000 1 10423539 741001
742000 1 10417872 742001
743000 1 10412283 743001
744000 1 10455396 744001
745000 1 10415370 745001
746000 1 10399782 746001
747000 1 10494129 747001
748000 1 10419651 748001
749000 1 10528287 749001
750000 1 10559640 750001
751000 1 10525053 751001
752000 1 10559949 752001
753000 1 10560879 753001
754000 1 10538550 754001
755000 1 10695243 755001
756000 1 10632033 756001
757000 1 10688379 757001
758000 1 10689903 758001
759000 1 10569735 759001
760000 1 10686477 760001
761000 1 10614009 761001
762000 1 10628106 762001
763000 1 10640895 763001
764000 1 10664040 764001
765000 1 10719357 765001
766000 1 10669074 766001
767000 1 10686039 767001
768000 1 10698420 768001
769000 1 10748877 769001
770000 1 10740285 770001
771000 1 10736406 771001
772000 1 10750293 772001
773000 1 10845513 773001
774000 1 10767912 774001
775000 1 10779552 775001
776000 1 10923759 776001
777000 1 10887987 777001
778000 1 10811586 778001
779000 1 10886490 779001
780000 1 10865664 780001
781000 1 10877613 781001
782000 1 10861872 782001
783000 1 10884648 783001
784000 1 10902519 784001
785000 1 10935423 785001
786000 1 10928157 786001
787000 1 10937514 787001
788000 1 11047539 788001
789000 1 10953390 789001
790000 1 10989402 790001
791000 1 11009394 791001
792000 1 10998603 792001
793000 1 11043492 793001
794000 1 11051292 794001
795000 1 11037762 795001
796000 1 11034843 796001
797000 1 11104023 797001
798000 1 11091162 798001
799000 1 11135697 799001
800000 1 11191596 800001
801000 1 11106822 801001
802000 1 11229390 802001
803000 1 11189214 803001
804000 1 11312526 804001
805000 1 11236044 805001
806000 1 11180022 806001
807000 1 11303283 807001
808000 1 11188092 808001
809000 1 11297967 809001
810000 1 11253663 810001
811000 1 11353746 811001
812000 1 11273451 812001
813000 1 11268396 813001
814000 1 11291730 814001
815000 1 11304144 815001
816000 1 11392617 816001
817000 1 11402328 817001
818000 1 11383581 818001
819000 1 11415744 819001
820000 1 11397996 820001
821000 1 11391015 821001
822000 1 11400927 822001
823000 1 11457771 823001
824000 1 11495184 824001
825000 1 11436480 825001
826000 1 11568678 826001
827000 1 11512218 827001
828000 1 11585049 828001
829000 1 11486958 829001
830000 1 11460192 830001
831000 1 11575020 831001
832000 1 11691618 832001
833000 1 11542695 833001
834000 1 11669298 834001
835000 1 11582319 835001
836000 1 11624148 836001
837000 1 11662707 837001
838000 1 11614329 838001
839000 1 11609334 839001
840000 1 11668968 840001
841000 1 11700078 841001
842000 1 11665926 842001
843000 1 11715486 843001
844000 1 11630820 844001
845000 1 11738580 845001
846000 1 11796240 846001
847000 1 11696676 847001
848000 1 11904936 848001
849000 1 11856147 849001
850000 1 11788248 850001
851000 1 11881056 851001
852000 1 11812305 852001
853000 1 11772561 853001
854000 1 11892570 854001
855000 1 11873148 855001
856000 1 11898786 856001
857000 1 11793783 857001
858000 1 11972037 858001
859000 1 11840262 859001
860000 1 11965506 860001
861000 1 11920590 861001
862000 1 11846319 862001
863000 1 11923128 863001
864000 1 12047715 864001
865000 1 11921823 865001
866000 1 12017973 866001
867000 1 12044535 867001
868000 1 12043050 868001
869000 1 12114051 869001
870000 1 12043779 870001
871000 1 11977503 871001
872000 1 12066234 872001
873000 1 11965167 873001
874000 1 12091938 874001
875000 1 11994990 875001
876000 1 12039762 876001
877000 1 12109329 877001
878000 1 12203661 878001
879000 1 12068499 879001
880000 1 12148158 880001
881000 1 12152856 881001
882000 1 12231711 882001
883000 1 12206661 883001
884000 1 12253077 884001
885000 1 12253317 885001
886000 1 12216168 886001
887000 1 12182487 887001
888000 1 12331857 888001
889000 1 12295113 889001
890000 1 12321258 890001
891000 1 12364803 891001
892000 1 12356259 892001
893000 1 12405738 893001
894000 1 12428949 894001
895000 1 12363843 895001
896000 1 12330666 896001
897000 1 12380190 897001
898000 1 12296316 898001
899000 1 12396213 899001
900000 1 12554505 900001
901000 1 12359514 901001
902000 1 12544794 902001
903000 1 12435114 903001
904000 1 12515094 904001
905000 1 12479538 905001
906000 1 12421443 906001
907000 1 12476493 907001
908000 1 12552030 908001
909000 1 12582366 909001
910000 1 12544377 910001
911000 1 12647640 911001
912000 1 12503556 912001
913000 1 12614367 913001
914000 1 12611355 914001
915000 1 12580605 915001
916000 1 12646743 916001
917000 1 12648195 917001
918000 1 12678180 918001
919000 1 12595962 919001
920000 1 12732651 920001
921000 1 12643080 921001
922000 1 12700719 922001
923000 1 12735267 923001
924000 1 12801210 924001
925000 1 12830703 925001
926000 1 12825540 926001
927000 1 12808314 927001
928000 1 12872811 928001
929000 1 12839829 929001
930000 1 12870558 930001
931000 1 12902175 931001
932000 1 12779946 932001
933000 1 12931608 933001
934000 1 12911124 934001
935000 1 12884025 935001
936000 1 12961998 936001
937000 1 12875604 937001
938000 1 12941847 938001
939000 1 12908238 939001
940000 1 13020063 940001
941000 1 13007046 941001
942000 1 12902280 942001
943000 1 12967959 943001
944000 1 12990519 944001
945000 1 13026384 945001
946000 1 13036239 946001
947000 1 13032279 947001
948000 1 13081635 948001
949000 1 13088295 949001
950000 1 13071174 950001
951000 1 13091697 951001
952000 1 13085016 952001
953000 1 13156701 953001
954000 1 13140699 954001
955000 1 13083003 955001
956000 1 13138713 956001
957000 1 13184304 957001
958000 1 13203291 958001
959000 1 13171383 959001
960000 1 13186527 960001
961000 1 13175244 961001
962000 1 13198356 962001
963000 1 13239183 963001
964000 1 13263396 964001
965000 1 13240974 965001
966000 1 13257339 966001
967000 1 13261956 967001
968000 1 13292937 968001
969000 1 13279575 969001
970000 1 13270677 970001
971000 1 13320051 971001
972000 1 13329840 972001
973000 1 13384344 973001
974000 1 13353690 974001
975000 1 13374729 975001
976000 1 13345176 976001
977000 1 13419381 977001
978000 1 13480563 978001
979000 1 13461660 979001
980000 1 13584294 980001
981000 1 13445166 981001
982000 1 13574619 982001
983000 1 13473687 983001
984000 1 13480317 984001
985000 1 13475028 985001
986000 1 13480956 986001
987000 1 13507308 987001
988000 1 13550403 988001
989000 1 13594680 989001
990000 1 13536825 990001
991000 1 13558998 991001
992000 1 13563693 992001
993000 1 13602990 993001
994000 1 13633800 994001
995000 1 13640274 995001
996000 1 13687251 996001
997000 1 13659627 997001
998000 1 13670574 998001
999000 1 13599846 999001
1000000 1 13672044 1000001
