41000 9961404
41100 9864261
41200 9956421
41300 9891555
41400 10019859
41500 10039212
41600 10062675
41700 10037226
41800 9990024
41900 10123113
42000 10187166
42100 10198227
42200 10211547
42300 10106322
42400 10227558
42500 10155264
42600 10289592
42700 10321161
42800 10383888
42900 10412904
43000 10281387
43100 10415367
43200 10525164
43300 10499721
43400 10493775
43500 10531587
43600 10537545
43700 10410468
43800 10628346
43900 10621770
44000 10620150
44100 10688127
44200 10609971
44300 10735926
44400 10557132
44500 10752294
44600 10642458
44700 10804632
44800 10814070
44900 10845186
45000 10838754
45100 10671921
45200 10884834
45300 10780764
45400 10929696
45500 10976172
45600 10985703
45700 10996611
45800 11021895
45900 11051784
46000 10881774
46100 11138481
46200 10928097
46300 11214615
46400 11179494
46500 11194851
46600 11238516
46700 11122755
46800 11324091
46900 11114967
47000 11322009
47100 11105193
47200 11396898
47300 11405670
47400 11434737
47500 11495595
47600 11482338
47700 11547189
47800 11567589
47900 11535993
48000 11355570
48100 11570247
48200 11454078
48300 11617260
48400 11618139
48500 11700339
48600 11686665
48700 11708598
48800 11728041
48900 11776224
49000 11767665
49100 11685759
49200 11807763
49300 11632764
49400 11906022
49500 11763681
49600 11908872
49700 11833782
49800 11935389
49900 12025473
50000 12066090
50100 12000366
50200 12057237
50300 12060945
50400 11570565
50500 12145140
50600 12169404
50700 12149112
50800 12175164
50900 12216549
51000 12267006
51100 12257991
51200 12275598
51300 12304050
51400 12330336
51500 12216423
51600 12499458
51700 12462693
51800 12459942
51900 12322425
52000 12461040
52100 12292728
52200 12549195
52300 12403560
52400 12578001
52500 12591930
52600 12643863
52700 12643581
52800 12611973
52900 12702780
53000 12718134
53100 12702021
53200 12712845
53300 12774438
53400 12766362
53500 12782412
53600 12877509
53700 12907017
53800 12887811
53900 12902229
54000 12766872
54100 13015284
54200 12824649
54300 13031673
54400 12902514
54500 13124841
54600 12918081
54700 13124898
54800 12985767
54900 13117488
55000 13041606
55100 13245606
55200 12809490
55300 13271316
55400 13160550
55500 13302327
55600 13172448
55700 13353360
55800 13287417
55900 13371426
56000 13435515
56100 13441314
56200 13417047
56300 13451901
56400 13513797
56500 13506423
56600 13581522
56700 13530567
56800 13621440
56900 13607589
57000 13639491
57100 13665441
57200 13660977
57300 13716243
57400 13723272
57500 13732935
57600 13745949
57700 13810851
57800 13803342
57900 13810998
58000 13875027
58100 13793577
58200 13719864
58300 13932756
58400 13766382
58500 13938930
58600 13903347
58700 14049645
58800 13930881
58900 14120340
59000 13936767
59100 14152806
59200 13977318
59300 14165976
59400 14138286
59500 14174637
59600 14081421
59700 14235270
59800 13641777
59900 14340648
60000 14322774
60100 14319606
60200 14226876
60300 14403921
60400 14307189
60500 14458962
60600 14431410
60700 14527083
60800 14300397
60900 14541735
61000 14414058
61100 14570832
61200 14492214
61300 14621556
61400 14569590
61500 14714901
61600 14738493
61700 14683125
61800 14780880
61900 14789643
62000 14758656
62100 14650557
62200 14926251
62300 14793594
62400 14898708
62500 14771733
62600 14941455
62700 14754033
62800 14895450
62900 14932494
63000 14993688
63100 15064326
63200 15150684
63300 15095913
63400 15131355
63500 15151548
63600 15125637
63700 15222156
63800 15212307
63900 15336294
64000 15235164
64100 15402801
64200 15405963
64300 15413457
64400 15261225
64500 15407973
64600 15484881
64700 15419538
64800 15461013
64900 15532851
65000 15538692
65100 15554388
65200 15616983
65300 15462783
65400 15658824
65500 15572523
65600 15682980
65700 15632661
65800 15721368
65900 15811563
66000 15663819
66100 15820674
66200 15849759
66300 15778017
66400 15933234
66500 15853926
66600 16010274
66700 15911151
66800 16150959
66900 16129116
67000 16192035
67100 16138281
67200 16190460
67300 16172820
67400 16081458
67500 16180848
67600 16106184
67700 16261995
67800 16249476
67900 16302402
68000 16373307
68100 16345890
68200 16440531
68300 16334304
68400 16491798
68500 16458975
68600 16529946
68700 16544316
68800 16600731
68900 16667418
69000 16674798
69100 16742403
69200 17106111
69300 17271207
69400 17294100
69500 17457087
69600 17453994
69700 17155077
69800 17192280
69900 17033553
70000 17161983
70100 17094210
70200 17304582
70300 17235969
70400 17333145
70500 17217030
70600 17169603
70700 17270658
70800 17255430
70900 17343549
71000 17276046
71100 17421123
71200 17463057
71300 17466468
71400 17477337
71500 17438202
71600 17640405
71700 17796624
71800 17716518
71900 17838123
72000 17775240
72100 17834559
72200 17599635
72300 17856315
72400 17845944
72500 17836494
72600 17874594
72700 17872299
72800 17944755
72900 17865885
73000 17999856
73100 18055002
73200 18036261
73300 18170475
73400 18132663
73500 18181977
73600 17508867
73700 18294981
73800 18217923
73900 18349461
74000 18347205
74100 18346980
74200 17584104
74300 18428613
74400 17574405
74500 18559233
74600 18498918
74700 18512205
74800 18546720
74900 18618483
75000 18516090
75100 18646002
75200 18594516
75300 18766434
75400 18763830
75500 18736539
75600 18812655
75700 18688317
75800 18831939
75900 18776598
76000 18820131
76100 18881277
76200 18923085
76300 18918387
76400 19002996
76500 18815382
76600 19107597
76700 19098300
76800 19022526
76900 19120029
77000 18973104
77100 19170483
77200 19099896
77300 19218477
77400 19230600
77500 19121538
77600 19273341
77700 19266669
77800 19430328
77900 19389210
78000 19431615
78100 19448025
78200 19511118
78300 19478646
78400 19491618
78500 19532157
78600 19507050
78700 19520826
78800 19519296
78900 19413033
79000 19564590
79100 19549974
79200 19648563
79300 19637424
79400 19630989
79500 19724586
79600 19859730
79700 19628583
79800 19778277
79900 19720623
80000 19807422
80100 19814205
80200 19880511
80300 19837863
80400 19770366
80500 19861200
80600 19918410
80700 19930080
80800 20185704
80900 19977114
81000 19998885
81100 20123856
81200 20076492
81300 20053425
81400 20000469
81500 20059716
81600 20136405
81700 20115129
81800 20226240
81900 20277810
82000 20240760
82100 20244786
82200 20330802
82300 20316654
82400 20294967
82500 20382939
82600 20415957
82700 20442771
82800 20405592
82900 20318433
83000 20445351
83100 20459274
83200 20486001
83300 20553087
83400 20430762
83500 20587860
83600 20656146
83700 20644611
83800 20575476
83900 20690640
84000 20726133
84100 20792673
84200 20809575
84300 20755860
84400 20743323
84500 20865450
84600 20830056
84700 20863224
84800 20881038
84900 20893197
85000 20904105
85100 21036744
85200 20973342
85300 20996955
85400 20996877
85500 21171198
85600 21188916
85700 21122541
85800 21101196
85900 21173478
86000 21141207
86100 21301521
86200 21312954
86300 21294228
86400 21357012
86500 21345834
86600 21470703
86700 21438348
86800 21435408
86900 21504030
87000 21551130
87100 21442524
87200 21529830
87300 21579036
87400 21558732
87500 21579057
87600 21673719
87700 21711468
87800 21672465
87900 21673500
88000 21667200
88100 21711765
88200 21724500
88300 21727296
88400 21830391
88500 21909597
88600 21840693
88700 21839292
88800 21882666
88900 21867252
89000 21962172
89100 21973563
89200 22009485
89300 22033347
89400 22054002
89500 22144233
89600 22165350
89700 22094577
89800 22134321
89900 22224918
90000 22168854
90100 22198125
90200 22226010
90300 22236627
90400 22271532
90500 22258716
90600 22341966
90700 22271115
90800 22490262
90900 22299216
91000 22355487
91100 22403868
91200 22466139
91300 22421655
91400 22448712
91500 22500249
91600 22533411
91700 22541097
91800 22533543
91900 22556571
92000 22573902
92100 22701084
92200 22686966
92300 22722030
92400 22758261
92500 22782630
92600 22706466
92700 22795641
92800 22938651
92900 22902036
93000 22926414
93100 22901337
93200 22920234
93300 22893948
93400 22974327
93500 23006979
93600 23087838
93700 23027985
93800 23238744
93900 23916309
94000 22340541
94100 23195982
94200 23209320
94300 23302893
94400 23265528
94500 23308491
94600 23320800
94700 23328420
94800 23324406
94900 23384559
95000 23460132
95100 23415285
95200 23385108
95300 23508126
95400 23450043
95500 23509557
95600 23484942
95700 23523675
95800 23603217
95900 23614437
96000 23546439
96100 23681106
96200 23583279
96300 23649981
96400 23674974
96500 23727837
96600 23734806
96700 23736726
96800 23729901
96900 23901516
97000 23820246
97100 23797497
97200 23882307
97300 23966070
97400 23903979
97500 24035787
97600 23947248
97700 23971158
97800 23968791
97900 24066189
98000 24103143
98100 24070866
98200 24105687
98300 24238440
98400 24154581
98500 24196869
98600 24129201
98700 24227064
98800 24352398
98900 24267480
99000 24219606
99100 24364086
99200 24267897
99300 24324153
99400 24398748
99500 24402396
99600 24486660
99700 24436041
99800 24416265
99900 24520959
100000 24464223
