30200 28488639
30300 28886571
30400 28904496
30500 29066583
30600 29011113
30700 29056158
30800 29414235
30900 29218902
31000 30107010
31100 29561976
31200 30199914
31300 30072354
31400 30304116
31500 30335058
31600 30535632
31700 30580779
31800 30752262
31900 31089645
32000 30820917
32100 31086471
32200 31169991
32300 30854469
32400 31380969
32500 31236681
32600 31055685
32700 31501905
32800 31420515
32900 31729479
33000 31730484
33100 31990428
33200 31998021
33300 32106294
33400 32044296
33500 32519031
33600 32506221
33700 32529294
33800 33405837
33900 33198840
34000 33617079
34100 33239019
34200 33553107
34300 33820467
34400 33800010
34500 34074606
34600 34155378
34700 34633656
34800 34600071
34900 34464615
35000 34718529
35100 35107824
35200 34823136
35300 34659522
35400 34922820
35500 34790055
35600 35021589
35700 35280825
35800 35301486
35900 35183088
36000 36064116
36100 35496087
36200 35862807
36300 35636319
36400 35962149
36500 35859579
36600 36618288
36700 36816378
36800 36569316
36900 37147758
37000 37071525
37100 37246509
37200 37386708
37300 37070949
37400 37524486
37500 37991499
37600 37328262
37700 37856160
37800 37804353
37900 38112213
38000 37855614
38100 37962822
38200 37928793
38300 38186724
38400 38452041
38500 38471727
38600 38707050
38700 38580495
38800 38786052
38900 38680620
39000 39036807
39100 38983011
39200 39296382
39300 39366621
39400 39255120
39500 40364301
39600 40067049
39700 40249833
39800 40185549
39900 40256511
40000 40918134
40100 40443774
40200 40573533
40300 41093082
40400 40980186
40500 40889310
40600 41009172
40700 41050146
40800 41566584
40900 41046780
41000 41174430
41100 41159946
41200 41299401
41300 41960163
41400 41592189
41500 41829537
41600 42339999
41700 42212046
41800 42635160
41900 42221124
42000 42745281
42100 42669894
42200 42408495
42300 43486122
42400 43509348
42500 43599081
42600 43361073
42700 43772190
42800 43932261
42900 43878483
43000 43920846
43100 44330427
43200 44562990
43300 44284416
43400 44281191
43500 44607891
43600 44602236
43700 44356950
43800 44699994
43900 44409255
44000 44885400
44100 44879340
44200 45111645
44300 44990703
44400 45341373
44500 45219798
44600 45314274
44700 45918963
44800 45435855
44900 45798840
45000 45797274
45100 46438239
45200 46545306
45300 46840305
45400 46764285
45500 47652033
45600 47333478
45700 47128428
45800 47052951
45900 47254464
46000 47709510
46100 47642430
46200 47983590
46300 47179665
46400 47880087
46500 48077304
46600 47698881
46700 48088659
46800 47978652
46900 48278229
47000 48678726
47100 48267294
47200 48903018
47300 48447678
47400 49020420
47500 48812154
47600 48966522
47700 49550952
47800 49590951
47900 50337057
48000 49982031
48100 50125716
48200 50561004
48300 50220948
48400 50725944
48500 50893890
48600 50552703
48700 51051867
48800 50710590
48900 50954766
49000 50764572
49100 51523086
49200 51579060
49300 51632223
49400 50906832
49500 51475551
49600 51263790
49700 51830844
49800 51861783
49900 52012191
50000 51770877
50100 52190010
50200 52200297
50300 52340196
50400 52282728
50500 52595892
50600 53048442
50700 53170767
50800 53814786
50900 53578686
51000 53615367
51100 54007881
51200 53647788
51300 54122754
51400 53908371
51500 54448704
51600 54191868
51700 54400233
51800 54661896
51900 54865884
52000 54373506
52100 55136895
52200 54392004
52300 54974793
52400 54764142
52500 55264032
52600 54680295
52700 55352016
52800 55364928
52900 55706895
53000 55540971
53100 56139489
53200 55947153
53300 55872807
53400 56155767
53500 57209673
53600 57109965
53700 56510754
53800 57531126
53900 57522993
54000 57217512
54100 57630054
54200 57512223
54300 57941730
54400 57689133
54500 58020561
54600 57733170
54700 58680714
54800 58197456
54900 58493403
55000 58313787
55100 57913761
55200 58615122
55300 58830342
55400 58500909
55500 59121153
55600 58707357
55700 59175045
55800 58853037
55900 59680047
56000 59136201
56100 59865771
56200 59482581
56300 60185658
56400 59824428
56500 60855921
56600 60646248
56700 61048878
56800 60641472
56900 61151814
57000 60992145
57100 61318248
57200 61911963
57300 61423308
57400 62205399
57500 61757169
57600 62116836
57700 61814121
57800 61299852
57900 61933215
58000 61672593
58100 62192997
58200 62359494
58300 62048340
58400 62608584
58500 62555982
58600 62787147
58700 62574576
58800 63331287
58900 63312459
59000 63376542
59100 63188289
59200 64454307
59300 63872910
59400 64805712
59500 64609137
59600 64476630
59700 64988778
59800 64487976
59900 64522815
60000 64702845
60100 65398992
60200 64957812
60300 65752509
60400 65838192
60500 65964765
60600 65481630
60700 65089758
60800 65797590
60900 65212611
61000 65667048
61100 65839116
61200 65677032
61300 66978297
61400 66169176
61500 66588609
61600 66346578
61700 66599760
61800 66625020
61900 66913326
62000 67628412
62100 67721247
62200 68212203
62300 68267985
62400 67977051
62500 68921802
62600 67540953
62700 68502861
62800 69253452
62900 68529417
63000 69355005
63100 68713809
63200 70088271
63300 69606252
63400 68757906
63500 69325299
63600 68912382
63700 69334017
63800 69060189
63900 69946542
64000 69721998
64100 69276798
64200 70142406
64300 70462431
64400 69935934
64500 70572798
64600 70073700
64700 70838124
64800 71278029
64900 71898621
65000 72104187
65100 71662161
65200 72273276
65300 71685447
65400 72490254
65500 72452031
65600 72274440
65700 72819798
65800 73013604
65900 72619182
66000 72616560
66100 73375104
66200 73623027
66300 72337371
66400 72410805
66500 73384173
66600 72900504
66700 73431858
66800 72877470
66900 73836348
67000 73359483
67100 74190570
67200 73883154
67300 74147718
67400 73684161
67500 74552535
67600 74497512
67700 75489342
67800 74721663
67900 75106857
68000 75158613
68100 76325640
68200 76190253
68300 75662166
68400 76700349
68500 76034826
68600 76747410
68700 76719282
68800 77203677
68900 76375521
69000 77587518
69100 77061612
69200 76911078
69300 77879463
69400 77098941
69500 77838843
69600 77347416
69700 78193488
69800 77432790
69900 78025623
70000 77944335
70100 78632070
70200 78557349
70300 78617607
70400 78903609
70500 79380759
70600 79361871
70700 79831479
70800 79887306
70900 79470120
71000 80366727
71100 80690469
71200 79941783
71300 80660454
71400 80336958
71500 81041274
71600 80589096
71700 81811260
71800 80916096
71900 81639249
72000 80446581
72100 80708634
72200 80719131
72300 81330171
72400 81287109
72500 82029366
72600 81495840
72700 81845631
72800 82092843
72900 82290390
73000 81903546
73100 82484985
73200 82492149
73300 83430606
73400 83184870
73500 84162843
73600 83164545
73700 84034380
73800 83958732
73900 84444600
74000 84072009
74100 84896235
74200 85140861
74300 84263781
74400 85289265
74500 85201410
74600 85301667
74700 84508770
74800 85173099
74900 85292946
75000 85129212
75100 85659597
75200 85653819
75300 85102881
75400 85875612
75500 85467099
75600 86085213
75700 86801994
75800 86400258
75900 86848056
76000 85992630
76100 87896484
76200 87188733
76300 87934434
76400 88415517
76500 88203396
76600 87047829
76700 88657062
76800 88069368
76900 89577603
77000 88431069
77100 88346925
77200 89528583
77300 88974867
77400 90216942
77500 87994203
77600 89042397
77700 88848267
77800 89294298
77900 89843232
78000 88746459
78100 89582130
78200 89092539
78300 89413332
78400 90114573
78500 89952846
78600 89732367
78700 90740316
78800 89776050
78900 92197086
79000 90877506
79100 92601501
79200 91366677
79300 92192772
79400 92081622
79500 92782344
79600 92121240
79700 94220880
79800 93494916
79900 92554299
80000 94135641
80100 93546729
80200 94326687
80300 92428557
80400 93142947
80500 92979750
80600 92998110
80700 93393750
80800 93724233
80900 93528705
81000 93836907
81100 92858931
81200 94447083
81300 92838117
81400 94407708
81500 93585222
81600 93654501
81700 95708997
81800 95123100
81900 96043191
82000 94622739
82100 95644095
82200 95271345
82300 96580716
82400 96492849
82500 96539814
82600 97018503
82700 96716481
82800 97430421
82900 97285590
83000 96448275
83100 98279856
83200 95708049
83300 97223520
83400 97197414
83500 97168542
83600 97316184
83700 97012758
83800 97630935
83900 97243878
84000 97983039
84100 97513347
84200 98292255
84300 97621851
84400 98655171
84500 98801244
84600 100464816
84700 98965146
84800 100025331
84900 100110282
85000 99518037
85100 100116465
85200 100450941
85300 100359564
85400 100885449
85500 100342389
85600 100379370
85700 100931916
85800 102122874
85900 101003343
86000 100810359
86100 99797169
86200 100968972
86300 100539273
86400 100690920
86500 101058039
86600 102235917
86700 100925607
86800 101182443
86900 101730273
87000 101664279
87100 101853939
87200 103853916
87300 102977109
87400 103820802
87500 105302529
87600 103423983
87700 104740095
87800 103769808
87900 105459807
88000 103718700
88100 105128376
88200 105220635
88300 105126555
88400 104523546
88500 104829600
88600 105958254
88700 104898603
88800 104752839
88900 105497478
89000 105039498
89100 105078717
89200 104610336
89300 106333062
89400 105316095
89500 106227783
89600 105415797
89700 104906535
89800 105805047
89900 106894335
90000 105890628
90100 107786532
90200 108713550
90300 107300682
90400 108119574
90500 108481191
90600 107898942
90700 108736143
90800 108038424
90900 109115973
91000 109193637
91100 108810675
91200 109116378
91300 109779366
91400 109301520
91500 110435331
91600 108730038
91700 110165799
91800 108874962
91900 109548048
92000 108747819
92100 110106375
92200 109247769
92300 108890481
92400 110225769
92500 111140202
92600 110694768
92700 110438529
92800 110036697
92900 112548336
93000 113146116
93100 112967475
93200 113092776
93300 113712456
93400 112912578
93500 113794284
93600 112820118
93700 112902204
93800 112137828
93900 113626431
94000 128179518
94100 123373899
94200 125682996
94300 113382348
94400 113639664
94500 123980064
94600 113178330
94700 113489163
94800 115483713
94900 124223655
95000 125218791
95100 113208237
95200 124642521
95300 126063279
95400 125249346
95500 115350822
95600 124891755
95700 125691093
95800 126452175
95900 115714959
96000 128420544
96100 128025000
96200 127614027
96300 130235883
96400 116864214
96500 128356731
96600 128945013
96700 129173661
96800 121451487
96900 127174128
97000 126744744
97100 118801650
97200 128419257
97300 128863203
97400 129831612
97500 118887732
97600 130104213
97700 129635472
97800 129602991
97900 118460397
98000 128560707
98100 130189158
98200 132144645
98300 118449543
98400 130054464
98500 130639383
98600 131974956
98700 133673370
98800 124540110
98900 133783485
99000 130981344
99100 122126574
99200 132781452
99300 134150637
99400 133979082
99500 134270661
99600 134816592
99700 133863942
99800 134680194
99900 125188593
100000 127237197
